benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0011108874106345976,-0.48173641713876814,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.48173641713876814,0.06499262808748803,0.6260382199239117,-5.861629621991758,-4.354910089193535,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-5785461196578544.0,0.012951114957412345
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0009322100169967957,-0.4042529506679427,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.4042529506679427,0.06499262808748803,0.6260382199239117,-6.32740909262097,-3.654457480931855,9.04002673299882,False,5.758340583954803,3.9055730826331263e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,-0.011626502654148992,0.005217533575491924
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0006459380846960161,0.2801111036420686,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,0.2801111036420686,0.26674017339211575,2.3378470545574146,-1.8266888735021904,2.5322118651341032,9.04002673299882,False,3.007115840266063,1.888522608851577e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.008056125464440232,0.005374665782397018
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0017177891973590297,-0.7449194269495729,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-0.7449194269495729,0.26674017339211575,2.3378470545574146,-8.30283971114272,-6.734091533554301,9.04002673299882,False,3.007115840266063,1.888522608851577e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-8946183609683040.0,0.02002658879254834
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0010718511126630137,-0.4648083233075043,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-0.4648083233075043,0.26674017339211575,2.3378470545574146,-10.12952858464491,-4.201879668420197,9.04002673299882,False,3.007115840266063,1.888522608851577e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,-0.013368103301846318,0.00599909791386298
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0013078002068981117,0.5671276674605019,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,0.5671276674605019,0.6050924295621394,4.901090051297433,-3.931092477737909,5.126849274866203,9.04002673299882,False,2.6976553541303905,3.44333706947025e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.016310855171436933,0.010881830919653735
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0021411651978358857,-0.9285164644349035,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-0.9285164644349035,0.6050924295621394,4.901090051297433,-9.74029119578645,-8.393813660521076,9.04002673299882,False,2.6976553541303905,3.44333706947025e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-1.1151110408630406e+16,0.024962454659686883
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.000833364990937774,-0.36138879697440157,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-0.36138879697440157,0.6050924295621394,4.901090051297433,-13.671383673524359,-3.266964385654873,9.04002673299882,False,2.6976553541303905,3.44333706947025e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,-0.010393709681673784,0.004664302830455751
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.002084248991409495,0.9038347468292309,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,0.9038347468292309,1.0704794249847258,8.10717577430514,-6.554159246650744,8.170690273549468,9.04002673299882,False,2.5776771716498907,3.0212628167899614e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.02599470718904874,0.017342438852163255
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.002354822523833482,-1.0211689814552691,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-1.0211689814552691,1.0704794249847258,8.10717577430514,-10.351546562122886,-9.23139489126481,9.04002673299882,False,2.5776771716498907,3.0212628167899614e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-1.2263829984971358e+16,0.027453346683485664
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00027057353242398725,-0.11733423462603823,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-0.11733423462603823,1.0704794249847258,8.10717577430514,-16.90570580877363,-1.0607046177153414,9.04002673299882,False,2.5776771716498907,3.0212628167899614e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,-0.003374587094659775,0.0015143867415302176
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0029094240898141725,1.2616719962319558,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,1.2616719962319558,1.6468257452457207,11.777181849160765,-9.438970150170993,11.405548574212867,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.03628627271271401,0.02420848448557544
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0023655161938398936,-1.0258062923345148,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,-1.0258062923345148,1.6468257452457207,11.777181849160765,-10.281864746553522,-9.273316305582416,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-1.231952222909875e+16,0.027578017238074584
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0005439078959742791,0.23586570389744108,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,0.23586570389744108,1.6468257452457207,11.777181849160765,-19.720834896724515,2.1322322686304513,9.04002673299882,False,2.5844175484390166,3.2911595448198773e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.006783607213887389,0.0030442257189677076
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.003729044491761236,1.6171004510582296,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,1.6171004510582296,2.3152168631047823,15.750695225719431,-12.336881495665502,14.618631307510846,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.04650856018537153,0.031028311080832614
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.002188167312046872,-0.9488989351346235,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,-0.9488989351346235,2.3152168631047823,15.750695225719431,-9.674483888237868,-8.57807174053111,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-1.1395895708492136e+16,0.02551042178809296
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0015408771797143642,0.6682015159236061,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,0.6682015159236061,2.3152168631047823,15.750695225719431,-22.011365383903367,6.040559566979736,9.04002673299882,False,2.7910875284336476,2.132876703023169e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.01921778600639972,0.008624213722535693
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0045002474368073505,1.9515326717106825,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,1.9515326717106825,3.054606209702786,19.890402453466386,-15.017528914581476,17.64190752258518,9.04002673299882,False,2.957400614577398,3.136031787685541e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.05612698620953319,0.03744526988575246
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0018467917300831267,-0.8008613858928583,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-0.8008613858928583,3.054606209702786,19.890402453466386,-8.662280407291558,-7.239808337897923,9.04002673299882,False,2.957400614577398,3.136031787685541e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-9618024104219988.0,0.02153054555280429
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0026534557067242237,1.150671285817824,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,1.150671285817824,3.054606209702786,19.890402453466386,-23.679809321873034,10.402099184687255,9.04002673299882,False,2.957400614577398,3.136031787685541e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.03309384071658395,0.01485126096962105
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.005190762428417435,2.2509745547083693,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,2.2509745547083693,3.8429904262773995,24.083574864009762,-17.279969020174565,20.348870149863775,9.04002673299882,False,3.0899985472459286,2.899352886338545e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.06473907386822214,0.04319084734212034
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0013600014567233232,-0.5897647437476458,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,-0.5897647437476458,3.8429904262773995,24.083574864009762,-7.386315026245592,-5.3314890496589165,9.04002673299882,False,3.0899985472459286,2.899352886338545e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-7082838080475076.0,0.015855373856663142
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.003830760971694112,1.6612098109607236,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,1.6612098109607236,3.8429904262773995,24.083574864009762,-24.66628404642016,15.017381100204858,9.04002673299882,False,3.0899985472459286,2.899352886338545e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.04777716586686823,0.021440580582783843
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.0057795636468684335,2.5063082515962396,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,2.5063082515962396,4.656268551524206,28.260816037556847,-18.946059348192986,22.657093595565538,9.04002673299882,False,3.1953405527713694,2.851827849594659e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.07208258960423705,0.04809009362658668
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.0007912180439360904,-0.34311176993497366,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,-0.34311176993497366,4.656268551524206,28.260816037556847,-5.834098614715939,-3.1017395726187025,9.04002673299882,False,3.1953405527713694,2.851827849594659e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-4120634771268210.0,0.00922429739080536
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.004988345602932344,2.163196481661266,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,2.163196481661266,4.656268551524206,28.260816037556847,-24.780157962908923,19.555354022946837,9.04002673299882,False,3.1953405527713694,2.851827849594659e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.06221453571068492,0.027919524779732623
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.006244629699521491,2.7079841836422878,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,2.7079841836422878,5.475788798615502,32.30153236293287,-19.91535296463633,24.480249412664268,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.07788288309705407,0.05195977503873806
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,-0.00016959288230690105,-0.07354396738378058,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,-0.07354396738378058,5.475788798615502,32.30153236293287,-4.127692544122244,-0.6648394312001698,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-17,1.0842021724855044e-19,37.19652081870022,-883233557613179.0,0.0019771732883901065
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.00607503681721459,2.634440216258507,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,2.634440216258507,5.475788798615502,32.30153236293287,-24.043045508758574,23.815409981464096,9.04002673299882,False,3.2786533990239133,2.6838891045640204e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,77.47970277888027,0.0757677244307503,0.03400168201182896
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.3,433.65008238195344,0.006573669334404974,2.850672248416438,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,2.850672248416438,6.284242124183354,36.110564859848935,-20.12311528688637,25.770153332702453,9.04002673299882,False,3.344349936015526,3.286272995210078e-16,diagnostic_station_coupling_contribution_not_validated,34.76995298527562,0.0801797449092854,52.11693433282532,0.08198665812472167,0.054697619591583896
