beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
20.0,pressure,z_over_Vt,0.3028846153846154,p_over_half_rho_V2,12.494577006507592,548,195.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3060897435897436,p_over_half_rho_V2,12.559652928416487,549,193.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3092948717948718,p_over_half_rho_V2,12.624728850325381,550,192.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3125,p_over_half_rho_V2,12.624728850325381,551,192.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3221153846153846,p_over_half_rho_V2,12.906724511930587,554,185.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3253205128205128,p_over_half_rho_V2,12.928416485900218,555,185.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.32852564102564097,p_over_half_rho_V2,12.99349240780911,556,183.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.33173076923076916,p_over_half_rho_V2,13.036876355748374,557,182.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.33493589743589736,p_over_half_rho_V2,13.101952277657269,558,181.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.33814102564102555,p_over_half_rho_V2,13.101952277657269,559,181.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.34775641025641035,p_over_half_rho_V2,13.405639913232104,562,174.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.35096153846153855,p_over_half_rho_V2,13.427331887201737,563,173.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.35416666666666674,p_over_half_rho_V2,13.492407809110631,564,172.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.35737179487179493,p_over_half_rho_V2,13.535791757049893,565,171.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.36057692307692313,p_over_half_rho_V2,13.579175704989154,566,170.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3637820512820513,p_over_half_rho_V2,13.622559652928416,567,169.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3766025641025641,p_over_half_rho_V2,13.904555314533624,571,162.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3798076923076923,p_over_half_rho_V2,13.969631236442517,572,161.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3830128205128205,p_over_half_rho_V2,14.056399132321042,573,159.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.3862179487179487,p_over_half_rho_V2,14.099783080260305,574,158.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.39583333333333326,p_over_half_rho_V2,14.38177874186551,577,151.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.39903846153846145,p_over_half_rho_V2,14.446854663774404,578,150.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.40224358974358965,p_over_half_rho_V2,14.53362255965293,579,148.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.40544871794871784,p_over_half_rho_V2,14.598698481561822,580,146.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.41185897435897445,p_over_half_rho_V2,14.924078091106292,582,139.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.41506410256410264,p_over_half_rho_V2,14.989154013015185,583,137.5,6,6,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.41826923076923084,p_over_half_rho_V2,15.07592190889371,584,135.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4246794871794872,p_over_half_rho_V2,15.401301518438178,586,128.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4278846153846154,p_over_half_rho_V2,15.488069414316705,587,126.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4310897435897436,p_over_half_rho_V2,15.574837310195228,588,124.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4342948717948718,p_over_half_rho_V2,15.61822125813449,589,123.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4375,p_over_half_rho_V2,15.921908893709329,590,116.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4407051282051282,p_over_half_rho_V2,15.96529284164859,591,115.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4439102564102564,p_over_half_rho_V2,16.052060737527114,592,113.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4471153846153846,p_over_half_rho_V2,16.09544468546638,593,112.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4503205128205128,p_over_half_rho_V2,16.420824295010846,594,104.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.45352564102564097,p_over_half_rho_V2,16.48590021691974,595,103.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.45673076923076916,p_over_half_rho_V2,16.550976138828634,596,101.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.46314102564102555,p_over_half_rho_V2,16.919739696312366,598,93.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.46634615384615374,p_over_half_rho_V2,16.963123644251628,599,92.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.46955128205128194,p_over_half_rho_V2,17.049891540130155,600,90.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.47275641025641035,p_over_half_rho_V2,17.114967462039047,601,88.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.47916666666666674,p_over_half_rho_V2,17.39696312364425,603,82.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.48237179487179493,p_over_half_rho_V2,17.462039045553148,604,80.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.48557692307692313,p_over_half_rho_V2,17.54880694143167,605,78.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.4887820512820513,p_over_half_rho_V2,17.592190889370933,606,77.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5048076923076923,p_over_half_rho_V2,17.765726681127983,611,73.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5080128205128205,p_over_half_rho_V2,17.765726681127983,612,73.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5112179487179487,p_over_half_rho_V2,17.67895878524946,613,75.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5144230769230769,p_over_half_rho_V2,17.635574837310195,614,76.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5176282051282051,p_over_half_rho_V2,17.245119305856832,615,85.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5208333333333333,p_over_half_rho_V2,17.18004338394794,616,87.0,7,7,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5240384615384615,p_over_half_rho_V2,17.071583514099785,617,89.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5272435897435896,p_over_half_rho_V2,16.702819956616054,618,98.0,7,7,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5304487179487178,p_over_half_rho_V2,16.594360086767896,619,100.5,10,10,2,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.533653846153846,p_over_half_rho_V2,16.11713665943601,620,111.5,10,10,2,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5368589743589745,p_over_half_rho_V2,15.61822125813449,621,123.0,15,15,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5400641025641026,p_over_half_rho_V2,15.140997830802604,622,134.0,17,17,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5432692307692308,p_over_half_rho_V2,14.685466377440349,623,144.5,8,8,2,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.546474358974359,p_over_half_rho_V2,14.229934924078092,624,155.0,7,7,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5496794871794872,p_over_half_rho_V2,13.709327548806943,625,167.0,19,19,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5528846153846154,p_over_half_rho_V2,13.232104121475055,626,178.0,21,21,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5560897435897436,p_over_half_rho_V2,12.25596529284165,627,200.5,20,20,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5592948717948718,p_over_half_rho_V2,11.670281995661606,628,214.0,21,21,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5625,p_over_half_rho_V2,10.6941431670282,629,236.5,20,20,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5657051282051282,p_over_half_rho_V2,10.108459869848158,630,250.0,21,21,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5689102564102564,p_over_half_rho_V2,9.262472885032539,631,269.5,20,20,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5721153846153846,p_over_half_rho_V2,8.481561822125814,632,287.5,20,20,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5753205128205128,p_over_half_rho_V2,7.744034707158352,633,304.5,22,22,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.578525641025641,p_over_half_rho_V2,6.8546637744034715,634,325.0,23,23,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5817307692307692,p_over_half_rho_V2,6.160520607375272,635,341.0,21,21,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5849358974358974,p_over_half_rho_V2,5.227765726681129,636,362.5,20,20,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5881410256410255,p_over_half_rho_V2,4.338394793926248,637,383.0,25,25,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5913461538461537,p_over_half_rho_V2,3.687635574837312,638,398.0,25,25,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5945512820512819,p_over_half_rho_V2,2.7765726681127987,639,419.0,21,21,3,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.5977564102564101,p_over_half_rho_V2,2.1475054229934933,640,433.5,20,20,4,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6009615384615383,p_over_half_rho_V2,1.518438177874188,641,448.0,12,12,2,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6041666666666665,p_over_half_rho_V2,1.214750542299349,642,455.0,5,5,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6073717948717947,p_over_half_rho_V2,0.845986984815621,643,463.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6105769230769229,p_over_half_rho_V2,0.759219088937094,644,465.5,6,6,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6137820512820511,p_over_half_rho_V2,0.6941431670282014,645,467.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6201923076923075,p_over_half_rho_V2,0.3904555314533624,647,474.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6233974358974357,p_over_half_rho_V2,0.3470715835141007,648,475.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6266025641025639,p_over_half_rho_V2,0.303687635574839,649,476.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6298076923076925,p_over_half_rho_V2,0.2603036876355773,650,477.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6330128205128207,p_over_half_rho_V2,0.21691973969631206,651,478.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6362179487179489,p_over_half_rho_V2,0.1952277657266812,652,478.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6394230769230771,p_over_half_rho_V2,0.17353579175705036,653,479.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6554487179487181,p_over_half_rho_V2,0.043383947939265255,658,482.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
20.0,pressure,z_over_Vt,0.6586538461538463,p_over_half_rho_V2,0.02169197396963085,659,482.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta20_pressure.png,6d039cadf77a8c371fc73c73a2bf1b3ea73cfe646e97d2a540ec4c4943347eb8
