benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,19639917.548286192,3.5,2.6287197914213025,0.7510627975489436,1.3314465891047336,0.8712802085786975,0.2489372024510564,1.6595813496737095,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,19639917.548286192,3.5,0.0051844080738708345,0.0014812594496773812,675.1011784044991,3.494815591926129,0.9985187405503225,6.656791603668817,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,19639917.548286192,3.5,0.36110385194482797,0.10317252912709371,9.692502533965644,3.138896148055172,0.8968274708729063,5.978849805819375,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,19639917.54828619,3.5,2.1244590569015833,0.6069883019718809,1.6474782079841888,1.3755409430984167,0.393011698028119,2.620077986854127,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,19639917.54828619,3.5,1.1683199072983566,0.33380568779953046,2.9957548254856508,2.3316800927016432,0.6661943122004695,4.4412954146697965,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,19639917.54828619,3.5,2.336639814596713,0.6676113755990609,1.4978774127428254,1.163360185403287,0.33238862440093914,2.2159241626729274,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,19639917.54828619,3.5,2.628719791421302,0.7510627975489435,1.3314465891047338,0.8712802085786979,0.24893720245105655,1.6595813496737102,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,19639917.54828619,3.5,0.005184408073870834,0.001481259449677381,675.1011784044993,3.494815591926129,0.9985187405503225,6.656791603668817,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,19639917.54828619,3.5,0.3611038519448279,0.1031725291270937,9.692502533965646,3.138896148055172,0.8968274708729063,5.978849805819375,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,19639917.548286192,3.5,2.1244590569015838,0.606988301971881,1.6474782079841883,1.3755409430984162,0.3930116980281189,2.620077986854126,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,19639917.548286192,3.5,1.1683199072983568,0.3338056877995305,2.9957548254856503,2.3316800927016432,0.6661943122004695,4.4412954146697965,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,19639917.548286192,3.5,2.3366398145967135,0.667611375599061,1.4978774127428252,1.1633601854032865,0.33238862440093897,2.2159241626729265,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,19639917.548286192,3.5,2.6287197914213025,0.7510627975489436,1.3314465891047336,0.8712802085786975,0.2489372024510564,1.6595813496737095,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,19639917.548286192,3.5,0.0051844080738708345,0.0014812594496773812,675.1011784044991,3.494815591926129,0.9985187405503225,6.656791603668817,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,19639917.548286192,3.5,0.36110385194482797,0.10317252912709371,9.692502533965644,3.138896148055172,0.8968274708729063,5.978849805819375,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15113831.754519979,3.5,1.6348702420178223,0.4671057834336635,2.140842685888123,1.8651297579821777,0.5328942165663365,3.5526281104422432,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15113831.754519979,3.5,0.8990766112408953,0.25687903178311294,3.8928829381617875,2.600923388759105,0.7431209682168871,4.95413978811258,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15113831.754519979,3.5,1.7981532224817907,0.5137580635662259,1.9464414690808938,1.7018467775182093,0.4862419364337741,3.241612909558494,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15113831.754519979,3.5,2.0229223752920142,0.577977821512004,1.7301701947385726,1.4770776247079858,0.42202217848799595,2.8134811899199725,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15113831.754519979,3.5,0.003989643601232749,0.0011398981717807854,877.2713429637035,3.4960103563987674,0.9988601018282193,6.6590673455214615,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15113831.754519979,3.5,0.27788624116089866,0.0793960689031139,12.595082021255843,3.222113758839101,0.920603931096886,6.137359540645907,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15113831.754519392,3.5,1.634870242017759,0.46710578343364545,2.1408426858882055,1.865129757982241,0.5328942165663546,3.5526281104423636,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15113831.754519392,3.5,0.8990766112408605,0.256879031783103,3.8928829381619385,2.6009233887591394,0.743120968216897,4.954139788112646,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15113831.754519392,3.5,1.798153222481721,0.513758063566206,1.9464414690809693,1.701846777518279,0.48624193643379404,3.2416129095586266,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15113831.754519392,3.5,2.022922375291936,0.5779778215119817,1.7301701947386394,1.477077624708064,0.42202217848801826,2.8134811899201217,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15113831.754519392,3.5,0.003989643601232594,0.0011398981717807412,877.2713429637375,3.4960103563987674,0.9988601018282193,6.6590673455214615,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15113831.754519392,3.5,0.27788624116088784,0.07939606890311081,12.595082021256333,3.222113758839112,0.9206039310968892,6.137359540645928,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,19639917.548286766,3.5,2.124459056901646,0.6069883019718988,1.6474782079841401,1.375540943098354,0.39301169802810115,2.6200779868540076,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,19639917.548286766,3.5,1.168319907298391,0.3338056877995403,2.995754825485563,2.331680092701609,0.6661943122004598,4.441295414669732,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,19639917.548286766,3.5,2.336639814596782,0.6676113755990806,1.4978774127427814,1.163360185403218,0.33238862440091943,2.2159241626727963,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,19639917.548286766,3.5,2.6287197914213793,0.7510627975489655,1.3314465891046947,0.8712802085786207,0.24893720245103448,1.659581349673563,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,19639917.548286766,3.5,0.005184408073870986,0.0014812594496774246,675.1011784044794,3.494815591926129,0.9985187405503225,6.656791603668817,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,19639917.548286766,3.5,0.3611038519448385,0.10317252912709672,9.692502533965362,3.1388961480551614,0.8968274708729033,5.978849805819355,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,19639917.54828619,3.5,2.1244590569015833,0.6069883019718809,1.6474782079841888,1.3755409430984167,0.393011698028119,2.620077986854127,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,19639917.54828619,3.5,1.1683199072983566,0.33380568779953046,2.9957548254856508,2.3316800927016432,0.6661943122004695,4.4412954146697965,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,19639917.54828619,3.5,2.336639814596713,0.6676113755990609,1.4978774127428254,1.163360185403287,0.33238862440093914,2.2159241626729274,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,19639917.54828619,3.5,2.628719791421302,0.7510627975489435,1.3314465891047338,0.8712802085786979,0.24893720245105655,1.6595813496737102,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,19639917.54828619,3.5,0.005184408073870834,0.001481259449677381,675.1011784044993,3.494815591926129,0.9985187405503225,6.656791603668817,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,19639917.54828619,3.5,0.3611038519448279,0.1031725291270937,9.692502533965646,3.138896148055172,0.8968274708729063,5.978849805819375,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
