benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.13444389895802153,2.1,2.686913954301779e-06,1.2794828353817993e-06,781565.7798188427,2.0999973130860456,0.9999987205171645,6.6666581367810975,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.13444389895802153,2.1,0.0002686913954301779,0.00012794828353817996,7815.657798188427,2.0997313086045697,0.9998720517164618,6.665813678109745,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,127.52355744318776,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,1.217789462351353,0.5798997439768347,3.8659982931788983,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,127.52355744318776,2.1,0.4077773151798192,0.19417967389515198,5.149869602417572,1.692222684820181,0.805820326104848,5.372135507365654,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,127.52355744318776,2.1,0.8155546303596384,0.38835934779030395,2.574934801208786,1.2844453696403617,0.611640652209696,4.07760434806464,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,127.52355744318776,2.1,0.9174989591545931,0.43690426626409196,2.2888309344078097,1.1825010408454069,0.563095733735908,3.7539715582393867,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,127.52355744318776,2.1,0.0025486082198738695,0.0012136229618446997,823.9791363868115,2.097451391780126,0.9987863770381552,6.658575846921035,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,127.52355744318776,2.1,0.25486082198738697,0.12136229618446998,8.239791363868115,1.8451391780126132,0.8786377038155301,5.857584692103534,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,127.52355744318774,2.1,0.8822105376486471,0.42010025602316525,2.3803841717841223,1.217789462351353,0.5798997439768347,3.8659982931788983,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,127.52355744318774,2.1,0.4077773151798192,0.19417967389515198,5.149869602417572,1.692222684820181,0.805820326104848,5.372135507365654,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,127.52355744318774,2.1,0.8155546303596384,0.38835934779030395,2.574934801208786,1.2844453696403617,0.611640652209696,4.07760434806464,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,127.52355744318774,2.1,0.917498959154593,0.4369042662640919,2.2888309344078097,1.182501040845407,0.5630957337359082,3.7539715582393876,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,127.52355744318774,2.1,0.0025486082198738695,0.0012136229618446997,823.9791363868115,2.097451391780126,0.9987863770381552,6.658575846921035,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,127.52355744318774,2.1,0.2548608219873869,0.12136229618446995,8.239791363868116,1.8451391780126132,0.8786377038155301,5.857584692103534,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,323.44177314497404,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.13757669802601802,0.06551271334572287,0.4367514223048191,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,323.44177314497404,2.1,1.0342576737542486,0.4925036541686898,2.0304417876613057,1.0657423262457515,0.5074963458313102,3.383308972208735,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,323.44177314497404,2.1,2.068515347508497,0.9850073083373796,1.0152208938306528,0.031484652491502896,0.014992691662620426,0.09995127775080284,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,323.44177314497404,2.1,2.327079765947059,1.1081332218795519,0.9024185722939138,0.22707976594705892,0.10813322187955186,0.7208881458636791,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,323.44177314497404,2.1,0.006464110460964053,0.003078147838554311,324.870686025809,2.093535889539036,0.9969218521614456,6.646145681076304,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,323.44177314497404,2.1,0.6464110460964053,0.3078147838554311,3.2487068602580895,1.4535889539035947,0.6921852161445688,4.614568107630459,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,323.44177314497404,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.13757669802601802,0.06551271334572287,0.4367514223048191,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,323.44177314497404,2.1,1.0342576737542486,0.4925036541686898,2.0304417876613057,1.0657423262457515,0.5074963458313102,3.383308972208735,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,323.44177314497404,2.1,2.068515347508497,0.9850073083373796,1.0152208938306528,0.031484652491502896,0.014992691662620426,0.09995127775080284,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,323.44177314497404,2.1,2.327079765947059,1.1081332218795519,0.9024185722939138,0.22707976594705892,0.10813322187955186,0.7208881458636791,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,323.44177314497404,2.1,0.006464110460964053,0.003078147838554311,324.870686025809,2.093535889539036,0.9969218521614456,6.646145681076304,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,323.44177314497404,2.1,0.6464110460964053,0.3078147838554311,3.2487068602580895,1.4535889539035947,0.6921852161445688,4.614568107630459,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,322.10897871636837,2.0,2.228356399337604,1.114178199668802,0.8975224971169402,0.2283563993376041,0.11417819966880205,0.7611879977920137,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,322.10897871636837,2.0,1.0299958468049373,0.5149979234024686,1.9417554024164567,0.9700041531950627,0.48500207659753136,3.233347177316876,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,322.10897871636837,2.0,2.0599916936098746,1.0299958468049373,0.9708777012082284,0.05999169360987455,0.029995846804937276,0.19997231203291518,PASS,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,322.10897871636837,2.0,2.3174906553111083,1.1587453276555542,0.863002401073981,0.3174906553111083,0.15874532765555416,1.058302184370361,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,322.10897871636837,2.0,0.006437474042530856,0.003218737021265428,310.6808643866332,1.9935625259574692,0.9967812629787346,6.645208419858231,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,322.10897871636837,2.0,0.6437474042530856,0.3218737021265428,3.1068086438663314,1.3562525957469145,0.6781262978734572,4.520841985823049,FAIL,True,ma2005,144.55002746065114,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.22801702091945744,2.0,0.0015774263410743895,0.0007887131705371947,1267.888045179843,1.9984225736589256,0.9992112868294628,6.661408578863085,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.22801702091945744,2.0,0.0007291215087632735,0.00036456075438163674,2743.0270208217753,1.9992708784912367,0.9996354392456184,6.664236261637456,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.22801702091945744,2.0,0.001458243017526547,0.0007291215087632735,1371.5135104108876,1.9985417569824735,0.9992708784912367,6.661805856608245,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.22801702091945744,2.0,0.0016405233947173652,0.0008202616973586826,1219.1231203652335,1.9983594766052826,0.9991797383026413,6.661198255350942,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.22801702091945744,2.0,4.557009429770459e-06,2.2785047148852293e-06,438884.3233314841,1.9999954429905702,0.9999977214952851,6.666651476635234,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.22801702091945744,2.0,0.00045570094297704586,0.00022785047148852293,4388.843233314841,1.999544299057023,0.9997721495285115,6.66514766352341,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
