beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
20.0,pressure,z_over_Vt,0.40961098398169327,p_over_half_rho_V2,14.54828660436137,387,108.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.41876430205949666,p_over_half_rho_V2,15.077881619937695,389,100.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.42334096109839825,p_over_half_rho_V2,15.015576323987538,390,101.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.42791762013729984,p_over_half_rho_V2,15.389408099688474,391,95.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4324942791762014,p_over_half_rho_V2,15.514018691588785,392,93.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.437070938215103,p_over_half_rho_V2,15.514018691588785,393,93.0,4,4,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4416475972540046,p_over_half_rho_V2,15.88785046728972,394,87.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4462242562929062,p_over_half_rho_V2,15.981308411214954,395,85.5,6,6,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.45080091533180777,p_over_half_rho_V2,16.01246105919003,396,85.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.45537757437070936,p_over_half_rho_V2,16.4797507788162,397,77.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.45995423340961095,p_over_half_rho_V2,16.510903426791277,398,77.0,4,4,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.46453089244851253,p_over_half_rho_V2,16.510903426791277,399,77.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4691075514874141,p_over_half_rho_V2,16.978193146417446,400,69.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4736842105263157,p_over_half_rho_V2,17.0404984423676,401,68.5,4,4,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4782608695652173,p_over_half_rho_V2,17.009345794392523,402,69.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4828375286041191,p_over_half_rho_V2,17.414330218068535,403,62.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4874141876430207,p_over_half_rho_V2,17.476635514018692,404,61.5,4,4,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.4919908466819223,p_over_half_rho_V2,17.570093457943926,405,60.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.49656750572082387,p_over_half_rho_V2,17.38317757009346,406,63.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5102974828375286,p_over_half_rho_V2,17.757009345794394,409,57.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5148741418764302,p_over_half_rho_V2,17.66355140186916,410,58.5,4,4,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5194508009153318,p_over_half_rho_V2,17.538940809968846,411,60.5,6,6,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5240274599542334,p_over_half_rho_V2,17.133956386292834,412,67.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.528604118993135,p_over_half_rho_V2,16.822429906542055,413,72.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5331807780320366,p_over_half_rho_V2,16.666666666666668,414,74.5,8,8,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5377574370709381,p_over_half_rho_V2,16.074766355140188,415,84.0,3,3,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5423340961098397,p_over_half_rho_V2,15.109034267912772,416,99.5,8,8,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5469107551487413,p_over_half_rho_V2,14.953271028037383,417,102.0,14,14,4,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5514874141876429,p_over_half_rho_V2,14.299065420560748,418,112.5,14,14,5,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5560640732265447,p_over_half_rho_V2,13.582554517133957,419,124.0,17,17,6,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5606407322654463,p_over_half_rho_V2,12.305295950155763,420,144.5,20,20,6,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5652173913043479,p_over_half_rho_V2,11.401869158878505,421,159.0,25,25,7,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5697940503432495,p_over_half_rho_V2,10.0,422,181.5,20,20,7,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5743707093821511,p_over_half_rho_V2,9.25233644859813,423,193.5,22,22,7,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5789473684210527,p_over_half_rho_V2,8.130841121495328,424,211.5,24,24,8,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5835240274599542,p_over_half_rho_V2,7.165109034267913,425,227.0,27,27,8,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5881006864988558,p_over_half_rho_V2,5.669781931464175,426,251.0,23,23,8,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.5926773455377574,p_over_half_rho_V2,4.454828660436137,427,270.5,30,30,8,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.597254004576659,p_over_half_rho_V2,2.959501557632399,428,294.5,20,20,7,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6018306636155606,p_over_half_rho_V2,2.1806853582554515,429,307.0,17,17,5,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6064073226544622,p_over_half_rho_V2,1.6822429906542056,430,315.0,7,7,3,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6109839816933638,p_over_half_rho_V2,1.1838006230529594,431,323.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6201372997711669,p_over_half_rho_V2,0.37383177570093457,433,336.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6247139588100687,p_over_half_rho_V2,0.37383177570093457,434,336.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6292906178489703,p_over_half_rho_V2,0.37383177570093457,435,336.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6338672768878719,p_over_half_rho_V2,0.3115264797507788,436,337.0,3,3,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6384439359267735,p_over_half_rho_V2,0.24922118380062305,437,338.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6613272311212814,p_over_half_rho_V2,0.0,442,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.665903890160183,p_over_half_rho_V2,0.06230529595015576,443,341.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6704805491990846,p_over_half_rho_V2,0.06230529595015576,444,341.0,2,2,2,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.6750572082379862,p_over_half_rho_V2,0.0,445,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.702517162471396,p_over_half_rho_V2,0.06230529595015576,451,341.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7070938215102975,p_over_half_rho_V2,0.06230529595015576,452,341.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7391304347826086,p_over_half_rho_V2,0.06230529595015576,459,341.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7437070938215102,p_over_half_rho_V2,0.06230529595015576,460,341.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7665903890160184,p_over_half_rho_V2,0.0,465,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.77116704805492,p_over_half_rho_V2,0.0,466,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7757437070938216,p_over_half_rho_V2,0.0,467,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7803203661327232,p_over_half_rho_V2,0.0,468,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7848970251716247,p_over_half_rho_V2,0.0,469,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,0.7894736842105263,p_over_half_rho_V2,0.0,470,342.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.7471526195899774,z_over_Vt,0.38181818181818183,278,163.0,5,5,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.7608200455580865,z_over_Vt,0.36363636363636376,279,164.0,5,5,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.8291571753986333,z_over_Vt,0.290909090909091,284,168.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.8428246013667424,z_over_Vt,0.26363636363636367,285,169.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.856492027334852,z_over_Vt,0.2545454545454544,286,170.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.938496583143508,z_over_Vt,0.21818181818181825,292,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.9521640091116175,z_over_Vt,0.21818181818181825,293,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,2.979498861047836,z_over_Vt,0.209090909090909,295,172.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.0478359908883825,z_over_Vt,0.18181818181818166,300,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.061503416856492,z_over_Vt,0.18181818181818166,301,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.075170842824601,z_over_Vt,0.18181818181818166,302,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.1571753986332576,z_over_Vt,0.17272727272727284,308,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.1708428246013667,z_over_Vt,0.17272727272727284,309,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.1845102505694762,z_over_Vt,0.16363636363636358,310,175.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.375854214123007,z_over_Vt,0.1454545454545455,324,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.5125284738041,z_over_Vt,0.1454545454545455,334,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.5261958997722096,z_over_Vt,0.1454545454545455,335,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,3.9772209567198176,z_over_Vt,0.10000000000000009,368,178.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.072892938496583,z_over_Vt,0.10000000000000009,375,178.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.182232346241458,z_over_Vt,0.09090909090909083,383,179.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.195899772209567,z_over_Vt,0.08181818181818201,384,179.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.291571753986332,z_over_Vt,0.08181818181818201,391,179.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.305239179954442,z_over_Vt,0.09090909090909083,392,179.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.400911161731207,z_over_Vt,0.09090909090909083,399,179.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.523917995444191,z_over_Vt,0.06363636363636349,408,180.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.605922551252847,z_over_Vt,0.06363636363636349,414,180.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,free_surface,y_over_Vt,4.619589977220957,z_over_Vt,0.06363636363636349,415,180.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,bffa4507d635a13274c955b90abe92d7685a16895ebbddc1fa6029bf2a34552e.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
