benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,mode_column,generalized_row,candidate_name,candidate_order,candidate_description,candidate_is_current_default,station_index,x_m,x_over_l,trapz_weight_m,current_density_value_per_m,candidate_density_value_per_m,candidate_density_delta_vs_current_per_m,candidate_density_ratio_to_current,current_station_integral_value,candidate_station_integral_value,candidate_station_integral_delta_vs_current,current_gradient_norm,candidate_gradient_norm,candidate_gradient_norm_ratio_to_current,current_gradient_peak_panel_index,candidate_gradient_peak_panel_index,current_gradient_peak_abs,candidate_gradient_peak_abs,candidate_gradient_peak_abs_ratio_to_current,current_gradient_peak_phase_deg,candidate_gradient_peak_phase_deg,candidate_gradient_peak_phase_delta_vs_current_deg,gate_role
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,6,0.525,0.17500000000000002,0.07500000000000001,3.242627111912377,3.242627111912377,0.0,1.0,0.2431970333934283,0.2431970333934283,0.0,48.913445101704546,48.913445101704546,1.0,6,6,17.470129539966283,17.470129539966283,1.0,112.4184033182099,112.4184033182099,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,7,0.6,0.19999999999999998,0.07499999999999996,3.2667770472506246,3.2667770472506246,0.0,1.0,0.2450082785437967,0.2450082785437967,0.0,46.538805670279146,46.538805670279146,1.0,7,7,18.28975537544486,18.28975537544486,1.0,121.58472516197135,121.58472516197135,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,3.25324691682861,3.25324691682861,0.0,1.0,0.24399351876214578,0.24399351876214578,0.0,44.09567018245455,44.09567018245455,1.0,7,7,19.17017293917576,19.17017293917576,1.0,121.67605890855651,121.67605890855651,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,9,0.75,0.25,0.07500000000000001,3.0589269496504032,3.0589269496504032,0.0,1.0,0.2294195212237803,0.2294195212237803,0.0,39.72841244918566,39.72841244918566,1.0,0,0,18.994781301680277,18.994781301680277,1.0,119.97839934771467,119.97839934771467,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,10,0.825,0.27499999999999997,0.07499999999999996,2.5330439987115447,2.5330439987115447,0.0,1.0,0.18997829990336573,0.18997829990336573,0.0,32.264094196279366,32.264094196279366,1.0,0,0,16.825269334134052,16.825269334134052,1.0,115.53707588570504,115.53707588570504,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,11,0.8999999999999999,0.3,0.07500000000000001,1.6030595207301257,1.6030595207301257,0.0,1.0,0.12022946405475944,0.12022946405475944,0.0,23.369594520153267,23.369594520153267,1.0,0,0,12.360801558339526,12.360801558339526,1.0,105.03031453616809,105.03031453616809,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,12,0.975,0.325,0.07500000000000007,0.3989838610010316,0.3989838610010316,0.0,1.0,0.029923789575077398,0.029923789575077398,0.0,20.51642862023875,20.51642862023875,1.0,4,4,7.357602312087882,7.357602312087882,1.0,3.4017580280154753,3.4017580280154753,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,13,1.05,0.35000000000000003,0.07500000000000001,-0.752962107143746,-0.752962107143746,0.0,1.0,-0.056472158035780956,-0.056472158035780956,0.0,26.093070870836424,26.093070870836424,1.0,6,6,10.003205368380211,10.003205368380211,1.0,-16.529541534262332,-16.529541534262332,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,14,1.125,0.375,0.07499999999999996,-1.5335747549116123,-1.5335747549116123,0.0,1.0,-0.11501810661837085,-0.11501810661837085,0.0,31.10460237735349,31.10460237735349,1.0,1,1,11.725048553451083,11.725048553451083,1.0,-26.990791322105967,-26.990791322105967,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,15,1.2,0.39999999999999997,0.07499999999999996,-1.8326715764962902,-1.8326715764962902,0.0,1.0,-0.13745036823722168,-0.13745036823722168,0.0,31.714318936460433,31.714318936460433,1.0,0,0,12.290572643251151,12.290572643251151,1.0,-27.30903848517056,-27.30903848517056,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,16,1.275,0.425,0.07499999999999996,-1.7509447526718873,-1.7509447526718873,0.0,1.0,-0.13132085645039146,-0.13132085645039146,0.0,28.765741630898574,28.765741630898574,1.0,0,0,12.581538285450058,12.581538285450058,1.0,-32.56924166227646,-32.56924166227646,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-1.4634071562504982,-1.4634071562504982,0.0,1.0,-0.10975553671878746,-0.10975553671878746,0.0,24.17383645148808,24.17383645148808,1.0,0,0,11.614588819526151,11.614588819526151,1.0,-35.56185838772967,-35.56185838772967,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,18,1.425,0.47500000000000003,0.07500000000000007,-1.1092857420238442,-1.1092857420238442,0.0,1.0,-0.08319643065178839,-0.08319643065178839,0.0,19.363900436210773,19.363900436210773,1.0,0,0,10.05907574478479,10.05907574478479,1.0,-37.3568275012443,-37.3568275012443,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,19,1.5,0.5,0.07499999999999996,-0.7644899158828296,-0.7644899158828296,0.0,1.0,-0.05733674369121218,-0.05733674369121218,0.0,15.05261085302107,15.05261085302107,1.0,0,0,8.377299100694254,8.377299100694254,1.0,-38.38496514211335,-38.38496514211335,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,20,1.575,0.525,0.07499999999999996,-0.4613023836296183,-0.4613023836296183,0.0,1.0,-0.03459767877222135,-0.03459767877222135,0.0,11.528013414415827,11.528013414415827,1.0,0,0,6.835684625897936,6.835684625897936,1.0,-38.92075097821067,-38.92075097821067,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,21,1.65,0.5499999999999999,0.07499999999999996,-0.21585293725371277,-0.21585293725371277,0.0,1.0,-0.016188970294028448,-0.016188970294028448,0.0,8.927490861150911,8.927490861150911,1.0,7,7,5.585594730144912,5.585594730144912,1.0,-39.37052258772844,-39.37052258772844,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,22,1.7249999999999999,0.575,0.07499999999999996,-0.04696214575250586,-0.04696214575250586,0.0,1.0,-0.0035221609314379375,-0.0035221609314379375,0.0,7.328300977168463,7.328300977168463,1.0,0,0,4.727545423858308,4.727545423858308,1.0,-40.52991906463797,-40.52991906463797,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,23,1.7999999999999998,0.6,0.07500000000000007,0.01895587890103913,0.01895587890103913,0.0,1.0,0.0014216909175779361,0.0014216909175779361,0.0,6.648926926808762,6.648926926808762,1.0,7,7,4.33449065490362,4.33449065490362,1.0,-43.41289652575309,-43.41289652575309,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,24,1.875,0.625,0.07500000000000007,-0.03854678163518694,-0.03854678163518694,0.0,1.0,-0.0028910086226390233,-0.0028910086226390233,0.0,6.701572170860842,6.701572170860842,1.0,7,7,4.421448302344258,4.421448302344258,1.0,-48.096554485157796,-48.096554485157796,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,25,1.95,0.65,0.07499999999999996,-0.20514367730755287,-0.20514367730755287,0.0,1.0,-0.015385775798066456,-0.015385775798066456,0.0,7.442409828181778,7.442409828181778,1.0,0,0,4.858433808682214,4.858433808682214,1.0,-53.15028469875647,-53.15028469875647,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,26,2.025,0.6749999999999999,0.07500000000000007,-0.41407557535824974,-0.41407557535824974,0.0,1.0,-0.03105566815186876,-0.03105566815186876,0.0,8.649310196760304,8.649310196760304,1.0,0,0,5.32550948407188,5.32550948407188,1.0,-57.23880372074803,-57.23880372074803,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,27,2.1,0.7000000000000001,0.07499999999999996,-0.5735088824633457,-0.5735088824633457,0.0,1.0,-0.04301316618475091,-0.04301316618475091,0.0,9.60417844079105,9.60417844079105,1.0,7,7,5.4551854819484555,5.4551854819484555,1.0,-60.098837931611676,-60.098837931611676,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,28,2.175,0.725,0.07499999999999996,-0.6253564400800287,-0.6253564400800287,0.0,1.0,-0.04690173300600212,-0.04690173300600212,0.0,9.669750302302784,9.669750302302784,1.0,7,7,5.074450748954793,5.074450748954793,1.0,-61.983161240426085,-61.983161240426085,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,29,2.25,0.75,0.07499999999999996,-0.5743361415933217,-0.5743361415933217,0.0,1.0,-0.0430752106194991,-0.0430752106194991,0.0,8.791688436236996,8.791688436236996,1.0,0,0,4.289370597887322,4.289370597887322,1.0,-63.14580671584333,-63.14580671584333,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.4629851150346545,-0.4629851150346545,0.0,1.0,-0.03472388362759907,-0.03472388362759907,0.0,7.336849301294499,7.336849301294499,1.0,0,0,3.3450412686128232,3.3450412686128232,1.0,-63.705577807015125,-63.705577807015125,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,31,2.4,0.7999999999999999,0.07500000000000018,-0.33211915605372755,-0.33211915605372755,0.0,1.0,-0.024908936704029626,-0.024908936704029626,0.0,5.692609491782695,5.692609491782695,1.0,0,0,2.4457197851154313,2.4457197851154313,1.0,-63.63388945039591,-63.63388945039591,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,32,2.475,0.8250000000000001,0.07499999999999996,-0.20216581749468832,-0.20216581749468832,0.0,1.0,-0.015162436312101615,-0.015162436312101615,0.0,4.053130406020385,4.053130406020385,1.0,0,0,1.6837314618928867,1.6837314618928867,1.0,-62.70210453380327,-62.70210453380327,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,33,2.55,0.85,0.07499999999999996,-0.07031335762873603,-0.07031335762873603,0.0,1.0,-0.005273501822155199,-0.005273501822155199,0.0,2.4646178836032835,2.4646178836032835,1.0,1,1,1.0549322280887352,1.0549322280887352,1.0,-55.591561781752795,-55.591561781752795,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,34,2.625,0.875,0.07499999999999996,0.11174991378984842,0.11174991378984842,0.0,1.0,0.008381243534238626,0.008381243534238626,0.0,2.7577862798043293,2.7577862798043293,1.0,4,4,1.845568955106966,1.845568955106966,1.0,100.39393024774863,100.39393024774863,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,pitch,heave_force,startup_aft_gradient_zero,13,Sets the first aft active station's body-potential x-gradient to zero while leaving all other stations unchanged.,False,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.8288710792127117,0.8288710792127117,0.0,1.0,0.06216533094095334,0.06216533094095334,0.0,18.98301849912123,18.98301849912123,1.0,3,3,12.239945958437767,12.239945958437767,1.0,108.81701506222387,108.81701506222387,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
