benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.023346157476942735,-57928090.99567365,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,-57928090.99567365,67164.21382474326,68147.91732025718,14110048.092516143,-22145642.990562078,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.49176805484532765,0.040256266044009274
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.014375045927902893,-35668352.25029907,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-35668352.25029907,54091.60196337237,62147.3380108859,11666083.909493776,-13635847.158431789,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.30279879595855397,0.03693744032928303
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.010512310667840754,-26083867.95740981,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-26083867.95740981,54091.60196337237,62147.3380108859,-908774.594728459,-9971742.856861977,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,3.734311994341915e+16,0.049300037750616185
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.024887356595743648,-61752220.20770888,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-61752220.20770888,54091.60196337237,62147.3380108859,10757309.314765317,-23607590.015293766,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.5242321763407212,0.042913787814541214
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.014215372722594008,-35272160.1156474,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-35272160.1156474,41006.26697340254,55734.49397937277,10004126.76668345,-13484384.725977045,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.2994354081435262,0.03652715158844263
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.011650806480130577,-28908782.039209057,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-28908782.039209057,41006.26697340254,55734.49397937277,-3063525.0794222546,-11051694.528999936,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,4.138742447519836e+16,0.05463929077483597
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.025866179202724587,-64180942.15485646,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-64180942.15485646,41006.26697340254,55734.49397937277,6940601.687261196,-24536079.25497698,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.5448502883340566,0.04460159204165788
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.013677106279173422,-33936576.41005558,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-33936576.41005558,28257.141439894312,48887.61607559721,8162177.678516811,-12973797.21274003,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.28809725786629614,0.03514404751108377
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012404945986235637,-30780004.829350498,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-30780004.829350498,28257.141439894312,48887.61607559721,-5577889.625616724,-11767054.402836805,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,4.406637137092748e+16,0.05817601141551764
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.026082052265409057,-64716581.23940607,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-64716581.23940607,28257.141439894312,48887.61607559721,2584288.052900087,-24740851.615576833,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.5493974810031153,0.04497382646403526
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012697061809898255,-31504822.694179714,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-31504822.694179714,16357.770895195674,41550.231062777086,6201001.944710661,-12044148.941803886,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.2674534083251731,0.032625771445361565
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012115878112622623,-30062749.747732956,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-30062749.747732956,16357.770895195674,41550.231062777086,-8807335.754114095,-11492851.081138274,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,4.3039508998115096e+16,0.05682035731320798
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.024812939922520875,-61567572.441912666,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-61567572.441912666,16357.770895195674,41550.231062777086,-2606333.8094034344,-23537000.02294216,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.5226646488932187,0.04278546959350957
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.011149598293369029,-27665149.827819478,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-27665149.827819478,6618.63850481176,33591.81063575135,4285526.764520951,-10576259.649451535,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.23485733232340433,0.028649482145819864
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.009702882166722148,-24075458.311685506,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-24075458.311685506,6618.63850481176,33591.81063575135,-13771003.649604,-9203937.078550838,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,3.4467768694966876e+16,0.04550402592006319
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.020852480460091177,-51740608.139504984,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-51740608.139504984,6618.63850481176,33591.81063575135,-9485476.88508305,-19780196.728002373,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.4392407514892732,0.03595636677718767
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.008730010085459667,-21661501.218053177,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-21661501.218053177,1655.5853069967386,24560.107777149635,2751537.2514291457,-8281092.3745175395,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.1838906502171335,0.022432222354140913
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.016750728333579795,-41563058.76501303,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-41563058.76501303,1655.5853069967386,24560.107777149635,-49865844.7734131,-15889366.371049125,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,5.950399270581904e+16,0.0785566147433334
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.025480738419039462,-63224559.98306621,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-63224559.98306621,1655.5853069967386,24560.107777149635,-47114307.52198395,-24170458.745566666,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.5367312878245254,0.04393696846291418
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.1501643183194484e-05,78164.04282510224,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,78164.04282510224,756.8531897228099,0.0,103309.52292096017,29881.75438463868,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.0006635568104914452,8.094513723222327e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0006534595699953553,-1621408.8108533479,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-1621408.8108533479,756.8531897228099,0.0,179290.5263078318,-619857.1375257602,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,2321299272020459.5,0.003064557592254793
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0006219579268121608,-1543244.7680282458,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-1543244.7680282458,756.8531897228099,0.0,282600.04922879196,-589975.3831411216,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,-0.013101044151103806,0.0010724550194034575
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-6.984919309616089e-10,3.2526065174565133e-18,529084137.6096877,-0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,117795555.08926533,0.04747392037143536,1438983211.5165634,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,36534127423.94927,14.723970313227012,163918131542.33383,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005946549842085025,1475498.829744551,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,1475498.829744551,0.0,0.0,240553.84775870392,564076.4222483244,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,27727225.03174056,0.011174615818733328,626647811502.7883,0.05321480343076104,2.3545902541430735e-06
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005946549842085025,1475498.829744551,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,1475498.829744551,0.0,0.0,240553.84775870392,564076.4222483244,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,36561854648.980995,14.735144929045738,669153953166.3676,4.0356235861401364e-05,2.2050214644367603e-06
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0004819906657580019,1195948.3770582015,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,1195948.3770582015,12479.578035927336,-119.54492053622597,-1429417.0721936622,457205.56880514295,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,36534127423.94927,14.723970313227012,163918131542.33383,3.2735101708607374e-05,7.2960103059089186e-06
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.01927217859330311,-47819454.50082405,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-47819454.50082405,12479.578035927336,-119.54492053622597,-5967574.521179124,-18281157.710820593,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,27727225.03174056,0.011174615818733328,626647811502.7883,-1.7246390306308343,7.6309936176345e-05
