benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.04190017019567627,27904362464.88936,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,27904362464.88936,92014910.94034065,28796308.38396432,-398148289763.25757,10667709541.348993,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.023603534011571944,0.0033414301349701725
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,5.699244773657667,3795540476269.4917,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,3795540476269.4917,92014910.94034065,28796308.38396432,-2049860638318.1902,1451017682422.3281,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,1.8391024780923573,0.11705007208162395
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,5.741144943853343,3823444838734.381,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,3823444838734.381,92014910.94034065,28796308.38396432,-2448008928081.4478,1461685391963.677,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,1.1778900602917464,0.11083209560683983
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.801716699920941,1865866366494.9766,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,1865866366494.9766,-175282523.06058896,34801294.38305775,380820094954.7323,713312137691.2118,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,1.5782851264932838,0.22342965594280728
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.9716315953448412,647079954382.5947,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,647079954382.5947,-175282523.06058896,34801294.38305775,479386102581.5895,247375693032.5284,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.31353804683926745,0.019955196309090525
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.7733482952657824,2512946320877.5713,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,2512946320877.5713,-175282523.06058896,34801294.38305775,860206197536.3218,960687830723.7402,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.7741642990168525,0.07284402381558934
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.6466973472761647,-430682670242.2007,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,-430682670242.2007,88296368.69832188,5770311.540163122,-409091050034.26526,-164648005716.5715,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.36430264508093696,0.05157243978490648
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.8806199035116107,-1918413732826.7297,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,-1918413732826.7297,88296368.69832188,5770311.540163122,3928139963664.224,-733400754368.813,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-0.9295538994003185,0.059161657506666625
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.527317250787776,-2349096403068.9307,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,-2349096403068.9307,88296368.69832188,5770311.540163122,3519048913629.959,-898048760085.3845,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-0.7236869944638457,0.06809442482261648
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.2281758632519257,-1483903922903.7664,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,-1483903922903.7664,17714960.126446646,-38771153.229115665,198370995245.60135,-567289650739.1493,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-1.2551935833773207,0.17769125854890808
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.1117359353478173,2072330661891.3738,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,2072330661891.3738,17714960.126446646,-38771153.229115665,-405728295456.0233,792242489055.4237,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,1.0041332662738793,0.06390827732385432
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.8835600720958912,588426738987.6073,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,588426738987.6073,17714960.126446646,-38771153.229115665,-207357300210.42197,224952838316.2744,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.18127684229722427,0.01705701830255335
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.19879558516147294,-132392399335.36,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-132392399335.36,29985982.614201877,2679342.406779696,-204400741465.903,-50613005882.82428,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.11198709536968363,0.015853433431306706
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-5.191202653987899,-3457198379125.485,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-3457198379125.485,29985982.614201877,2679342.406779696,-2822643599125.383,-1321671053468.3574,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,-1.6751611914189788,0.10661599369237747
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-5.389998239149372,-3589590778460.8447,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-3589590778460.8447,29985982.614201877,2679342.406779696,-3027044340591.2856,-1372284059351.1816,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,-1.1058465537751871,0.10405325174757712
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.3672728129435965,910566138098.9814,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,910566138098.9814,9004088.107114898,20179699.30546915,-242772469588.45984,348105250268.6635,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,0.7702228939094395,0.10903646831407414
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.821879209243849,1213321511215.0652,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,1213321511215.0652,9004088.107114898,20179699.30546915,30005415287.997902,463847238158.5104,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.5879064159504314,0.03741743006927285
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.189152022187445,2123887649314.0466,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,2123887649314.0466,9004088.107114898,20179699.30546915,-212767054300.46194,811952488427.1738,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.6543068507120194,0.06156618675970753
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.2750187220485868,-183154914856.79782,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,-183154914856.79782,10376082.609980278,-1477828.5127095967,-72462623115.19427,-70019282297.57074,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.15492571341303826,0.021932031331676118
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.711817702652811,1805996103599.031,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,1805996103599.031,10376082.609980278,-1477828.5127095967,1188809254759.5547,690424011308.0426,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.8750827267737697,0.05569482802964826
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.4367989806042245,1622841188742.2334,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,1622841188742.2334,10376082.609980278,-1477828.5127095967,1116346631644.3604,620404729010.4719,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.4999492829833172,0.047042104011348625
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.08784631302429038,-58503231571.285645,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,-58503231571.285645,3851506.8399359253,-291638.183512218,-33986750548.19527,-22365516589.67379,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.04948627720548015,0.00700551611639221
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.7214620360972247,480473899411.3081,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,480473899411.3081,3851506.8399359253,-291638.183512218,-198627978578.2463,183682963822.17636,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.23281025313542048,0.014817258546194837
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6336157230729342,421970667840.0224,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,421970667840.0224,3851506.8399359253,-291638.183512218,-232614729126.4416,161317447232.50256,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.12999665912480085,0.012231873447612836
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03734737686095163,-24872327156.99941,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,-24872327156.99941,1695511.9276257246,-85124.68593925145,-17627033131.290535,-9508576376.261185,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.021038818598198273,0.0029783566492087694
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.32306732737338695,215153966236.64142,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,215153966236.64142,1695511.9276257246,-85124.68593925145,-59177487419.23936,82252372594.77376,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,2063800425197.8855,3.0989272438854583,32426639375520.43,0.10425134310940536,0.006635099115422543
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.28571995051243526,190281639079.642,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,pitch,pitch,4,4,damping,190281639079.642,1695511.9276257246,-85124.68593925145,-76804520550.52989,72743796218.51257,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,3246011633536.808,4.874092360055526,34497631916096.54,0.05862013466424759,0.005515788432737521
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.017363298449518158,-11563479844.084345,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,pitch,pitch,4,4,damping,-11563479844.084345,789109.387173657,-28424.607537937576,-9438154422.50679,-4420665206.7090845,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,1182211208338.924,1.7751651161700686,8351023764600.856,-0.00978123009029132,0.0013846781149277486
