benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.21130774291066237,-2742964172.810434,0.3113077429106624,3.1130774291066237,0.3,0.0,0.03,10.376924763688747,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.2104039679940173,-2731232363.164016,0.3104039679940173,3.104039679940173,0.3,0.0,0.03,10.346798933133911,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.19533322176691448,2535600549.6344075,0.09533322176691447,0.9533322176691447,0.3,0.0,0.03,3.1777740588971493,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.1944294468502694,2523868739.987989,0.09442944685026938,0.9442944685026938,0.3,0.0,0.03,3.147648228342313,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.18948538268219728,2459690349.294416,0.08948538268219727,0.8948538268219727,0.3,0.0,0.03,2.982846089406576,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.2104039679940173,-2731232363.164016,0.3104039679940173,3.104039679940173,0.3,0.0,0.03,10.346798933133911,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.19533322176691448,-2535600549.6344075,0.29533322176691446,2.9533322176691446,0.3,0.0,0.03,9.844440725563816,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1944294468502694,-2523868739.987989,0.2944294468502694,2.9442944685026937,0.3,0.0,0.03,9.81431489500898,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20545990382594512,-2667053972.4704413,0.3054599038259451,3.0545990382594512,0.3,0.0,0.03,10.181996794198172,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1944294468502694,-2523868739.987989,0.2944294468502694,2.9442944685026937,0.3,0.0,0.03,9.81431489500898,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.19533322176691448,-2535600549.6344075,0.29533322176691446,2.9533322176691446,0.3,0.0,0.03,9.844440725563816,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.1944294468502694,2523868739.987989,0.09442944685026938,0.9442944685026938,0.3,0.0,0.03,3.147648228342313,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20838382336830374,-2705009072.6404376,0.3083838233683037,3.083838233683037,0.3,0.0,0.03,10.279460778943458,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.19240930222455588,2497645449.4644117,0.09240930222455587,0.9240930222455587,0.3,0.0,0.03,3.0803100741518628,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20838382336830374,-2705009072.6404376,0.3083838233683037,3.083838233683037,0.3,0.0,0.03,10.279460778943458,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20838382336830374,-2705009072.6404376,0.3083838233683037,3.083838233683037,0.3,0.0,0.03,10.279460778943458,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.1924093022245558,2497645449.464411,0.09240930222455579,0.9240930222455579,0.3,0.0,0.03,3.0803100741518596,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.19240930222455588,2497645449.4644117,0.09240930222455587,0.9240930222455587,0.3,0.0,0.03,3.0803100741518628,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1924093022245558,-2497645449.464411,0.2924093022245558,2.924093022245558,0.3,0.0,0.03,9.746976740818527,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.19240930222455588,-2497645449.4644117,0.29240930222455586,2.9240930222455583,0.3,0.0,0.03,9.746976740818528,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08857596745414355,-1149795563.34317,0.20857596745414353,1.7381330621178628,0.3,0.0,0.036,5.79377687372621,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.050431646665722925,654648041.1671306,0.06956835333427708,0.5797362777856423,0.3,0.0,0.036,1.9324542592854745,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08916711152608879,-1157469144.0079381,0.2091671115260888,1.7430592627174066,0.3,0.0,0.036,5.810197542391356,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.019535288567222257,-253585580.4775628,0.13953528856722225,1.1627940713935188,0.3,0.0,0.036,3.8759802379783963,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08975825559803403,-1165142724.6727064,0.20975825559803402,1.7479854633169503,0.3,0.0,0.036,5.826618211056501,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08950222380016742,-1161819202.122256,0.20950222380016742,1.7458518650013952,0.3,0.0,0.036,5.819506216671318,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.050687678463589514,657971563.7175807,0.06931232153641048,0.5776026794700874,0.3,0.0,0.036,1.9253422649002914,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.050431646665722925,654648041.1671306,0.06956835333427708,0.5797362777856423,0.3,0.0,0.036,1.9324542592854745,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.049505390319699034,642624402.3880444,0.07049460968030097,0.5874550806691747,0.3,0.0,0.036,1.9581836022305825,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08950222380016742,-1161819202.122256,0.20950222380016742,1.7458518650013952,0.3,0.0,0.036,5.819506216671318,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.050687678463589514,-657971563.7175807,0.1706876784635895,1.4223973205299125,0.3,0.0,0.036,4.741324401766375,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.050431646665722925,-654648041.1671306,0.1704316466657229,1.4202637222143577,0.3,0.0,0.036,4.734212407381192,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08857596745414355,-1149795563.34317,0.20857596745414353,1.7381330621178628,0.3,0.0,0.036,5.79377687372621,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.050431646665722925,-654648041.1671306,0.1704316466657229,1.4202637222143577,0.3,0.0,0.036,4.734212407381192,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.050687678463589514,-657971563.7175807,0.1706876784635895,1.4223973205299125,0.3,0.0,0.036,4.741324401766375,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.050431646665722925,654648041.1671306,0.06956835333427708,0.5797362777856423,0.3,0.0,0.036,1.9324542592854745,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08916711152608878,-1157469144.007938,0.20916711152608877,1.7430592627174064,0.3,0.0,0.036,5.810197542391355,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.05009653439164426,650297983.0528123,0.06990346560835574,0.5825288800696312,0.3,0.0,0.036,1.9417629335654374,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08916711152608875,-1157469144.0079377,0.20916711152608874,1.7430592627174062,0.3,0.0,0.036,5.8101975423913546,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08916711152608879,-1157469144.0079381,0.2091671115260888,1.7430592627174066,0.3,0.0,0.036,5.810197542391356,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.05009653439164425,650297983.0528122,0.06990346560835575,0.5825288800696313,0.3,0.0,0.036,1.9417629335654376,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.05009653439164426,650297983.0528123,0.06990346560835574,0.5825288800696312,0.3,0.0,0.036,1.9417629335654374,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.05009653439164425,-650297983.0528122,0.17009653439164424,1.4174711199303687,0.3,0.0,0.036,4.724903733101229,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.05009653439164426,-650297983.0528123,0.17009653439164424,1.4174711199303687,0.3,0.0,0.036,4.724903733101229,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.058751321753259686,-762644891.5437163,0.1287513217532597,1.8393045964751384,0.3,0.0,0.021,6.131015321583795,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,0.016156325295839217,209723604.25757855,0.05384367470416079,0.7691953529165827,0.3,0.0,0.021,2.5639845097219425,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.05899453333536172,-765801996.1861168,0.12899453333536173,1.8427790476480246,0.3,0.0,0.021,6.142596825493415,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.02147402257564413,-278752088.11452466,0.09147402257564413,1.3067717510806303,0.3,0.0,0.021,4.355905836935435,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.05923774491746375,-768959100.8285173,0.12923774491746376,1.8462534988209107,0.3,0.0,0.021,6.154178329403035,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.05910437044712747,-767227780.4866278,0.12910437044712747,1.844348149244678,0.3,0.0,0.021,6.147827164148927,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,0.016289699766175555,211454924.59946877,0.05371030023382445,0.7672900033403491,0.3,0.0,0.021,2.5576333444678307,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,0.016156325295839217,209723604.25757855,0.05384367470416079,0.7691953529165827,0.3,0.0,0.021,2.5639845097219425,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,0.015803276601971474,205140715.31466764,0.05419672339802853,0.7742389056861217,0.3,0.0,0.021,2.5807963522870727,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
