benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.030614585932842848,20388473330.609623,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,-2261789675.5391436,1297146044.689507,0.05938541406715715,0.659837934079524,0.15,0.0,0.0135,4.398919560530159,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.04664648910719585,31065280491.29557,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,4523579351.078287,5188584178.758028,0.04335351089280415,0.48170567658671276,0.15,0.0,0.0135,3.2113711772447515,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.033061606460812944,22018121789.139,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,-4523579351.078287,5188584178.758028,0.05693839353918705,0.6326488171020784,0.15,0.0,0.0135,4.217658780680522,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.03058259076296863,20367165426.295,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,-1971903070.3284638,985951535.1642048,0.05941740923703137,0.6601934359670153,0.15,0.0,0.0135,4.401289573113435,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.10819992976954813,72058181264.29959,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,-0.0,0.0,0.018199929769548137,0.2022214418838682,0.15,0.0,0.0135,1.3481429458924545,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.12156787577192098,80960866120.21393,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,5672839974.684151,3229844881.230199,0.03156787577192098,0.35075417524356645,0.15,0.0,0.0135,2.338361168290443,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.10453161767921748,69615186170.84564,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,-5672839974.684151,3229844881.230199,0.014531617679217484,0.16146241865797206,0.15,0.0,0.0135,1.0764161243864803,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.14463545568633604,96323240738.58868,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,11345679949.368301,12919379524.920795,0.05463545568633604,0.6070606187370672,0.15,0.0,0.0135,4.047070791580448,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.11056293950092902,73631880839.85208,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,-11345679949.368301,12919379524.920795,0.020562939500929023,0.22847710556587805,0.15,0.0,0.0135,1.5231807037725202,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.1044598546154965,69567393941.54659,72058181264.29959,17933978.031932894,9815193905.797567,-10237909254.134687,-4945769575.544306,2454982252.791295,0.014459854615496509,0.16066505128329456,0.15,0.0,0.0135,1.0711003418886302,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.10813735376172148,72016507361.88234,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,-0.0,0.0,0.018137353761721486,0.2015261529080165,0.15,0.0,0.0135,1.3435076860534434,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.12144363247414258,80878123496.52408,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,5631771253.411639,3229844881.2301064,0.031443632474142585,0.34937369415713987,0.15,0.0,0.0135,2.3291579610475988,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.10453070896134228,69614580989.7008,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,-5631771253.411639,3229844881.2301064,0.014530708961342287,0.1614523217926921,0.15,0.0,0.0135,1.0763488119512805,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.1444495450986056,96199429393.62604,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,11263542506.823278,12919379524.920425,0.05444954509860561,0.6049949455400624,0.15,0.0,0.0135,4.033299636933749,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.11062369807300503,73672344379.97949,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,-11263542506.823278,12919379524.920425,0.02062369807300503,0.229152200811167,0.15,0.0,0.0135,1.5276813387411132,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.10445104219130862,69561525109.09114,72016507361.88234,17933978.03193238,9818316284.353672,-10237971370.300888,-4909964505.582429,2454982252.791225,0.014451042191308619,0.16056713545898466,0.15,0.0,0.0135,1.0704475697265643,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.078865734801377,52522413147.2515,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,-0.0,0.0,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.09121210878907822,60744759101.24115,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,5577880697.591072,2644465256.398572,0.0012121087890782228,0.013467875434202477,0.15,0.0,0.0135,0.0897858362280165,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.07446102545188935,49588997706.059006,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,-5577880697.591072,2644465256.398572,0.015538974548110651,0.17265527275678502,0.15,0.0,0.0135,1.1510351517119002,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.111500147414993,74256035568.02794,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,11155761395.182144,10577861025.594288,0.02150014741499301,0.23889052683325568,0.15,0.0,0.0135,1.5926035122217044,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.07799798074061526,51944512777.66365,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,-11155761395.182144,10577861025.594288,0.012002019259384739,0.13335576954871933,0.15,0.0,0.0135,0.8890384636581288,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.07458186203440242,49669471550.9555,52522413147.2515,14683609.757877294,123627456.80946887,-539266853.0532149,-4862980936.05183,2010039339.7558239,0.015418137965597573,0.17131264406219526,0.15,0.0,0.0135,1.1420842937479683,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.078865734801377,52522413147.2515,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,-0.0,0.0,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.08623278778207952,57428668079.189224,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,2261789675.5391436,2644465256.398572,0.0037672122179204792,0.04185791353244977,0.15,0.0,0.0135,0.27905275688299847,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.07944034645888806,52905088728.11093,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,-2261789675.5391436,2644465256.398572,0.010559653541111935,0.11732948379013262,0.15,0.0,0.0135,0.7821965586008841,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.10154150540099557,67623853523.92407,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,4523579351.078287,10577861025.594288,0.011541505400995578,0.12823894889995086,0.15,0.0,0.0135,0.8549263259996724,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.08795662275461268,58576694821.7675,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,-4523579351.078287,10577861025.594288,0.0020433772453873206,0.022704191615414673,0.15,0.0,0.0135,0.1513612774360978,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.0789229988288797,52560549416.67886,52522413147.2515,14683609.757877294,9943874465.34743,-10112413189.307127,-1971903070.3284638,2010039339.7558239,0.011077001171120301,0.12307779079022557,0.15,0.0,0.0135,0.8205186052681704,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
