                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  4.1629863138e-01 -1.5664927594e-01  5.4976026284e-02  1.1047939621e+00  1.4706156097e-02 -8.0267286365e-01 -1.3119262324e-01  2.6640694945e-01 -1.3521432621e-01  1.7064025976e+01  7.2571031886e-02 -1.2403528489e+01
  4.2503382556e-01 -1.5671288174e-01  5.2237098626e-02  1.0922446473e+00  1.9743879115e-01 -7.9354116757e-01 -2.0001423954e+00  3.0163509606e+00 -1.0162085652e+00  1.6962185030e+01  1.4735205563e+00 -1.2339725521e+01
  4.3334454533e-01 -1.5677299188e-01  4.9410799633e-02  1.0612813989e+00  3.7085628360e-01 -7.7101498711e-01 -3.7663089870e+00  5.7678770428e+00 -2.0015680558e+00  1.6441124309e+01  2.7255583984e+00 -1.1961174229e+01
  4.4126702128e-01 -1.5683038490e-01  4.6507530643e-02  1.0143689396e+00  5.3200773496e-01 -7.3694160953e-01 -5.3943984360e+00  8.1706076265e+00 -2.7762091906e+00  1.5725779881e+01  3.9543292923e+00 -1.1456593926e+01
  4.4878282556e-01 -1.5688497581e-01  4.3530718830e-02  9.5387185924e-01  6.7943010449e-01 -6.9301379884e-01 -6.8764175284e+00  1.0482101208e+01 -3.6056836792e+00  1.4782318624e+01  5.0151228684e+00 -1.0760744471e+01
  4.5587090927e-01 -1.5693663578e-01  4.0483700755e-02  8.8296966105e-01  8.1123388589e-01 -6.4145722214e-01 -8.2186031080e+00  1.2534852249e+01 -4.3162491410e+00  1.3729793570e+01  6.0006295602e+00 -9.9717676106e+00
  4.6243699787e-01 -1.5698410895e-01  3.7364034029e-02  8.0412501334e-01  9.2658924956e-01 -5.8417948532e-01 -9.4311572384e+00  1.4412372770e+01 -4.9812155313e+00  1.2420605778e+01  6.8253256295e+00 -9.0617094520e+00
  4.6852116959e-01 -1.5702816347e-01  3.4181563386e-02  7.2039045546e-01  1.0252107825e+00 -5.2334574544e-01 -1.0407515086e+01  1.5889239005e+01 -5.4817239195e+00  1.1148200393e+01  7.5676368429e+00 -8.1222134723e+00
  4.7411512682e-01 -1.5706884076e-01  3.0941458120e-02  6.3377628628e-01  1.1080525078e+00 -4.6042544995e-01 -1.1210063251e+01  1.7123261132e+01 -5.9131978809e+00  9.8767558666e+00  8.1706539519e+00 -7.1433932138e+00
  4.7918912779e-01 -1.5710585629e-01  2.7647538726e-02  5.4717827669e-01  1.1755536307e+00 -3.9755679762e-01 -1.1932719088e+01  1.8222692336e+01 -6.2899732473e+00  8.4692621735e+00  8.6827924496e+00 -6.1775502728e+00
  4.8365879099e-01 -1.5713807382e-01  2.4301279660e-02  4.6222276965e-01  1.2292328146e+00 -3.3576977092e-01 -1.2496659287e+01  1.9071047123e+01 -6.5743878365e+00  7.1307452568e+00  9.0991708001e+00 -5.2308513366e+00
  4.8758541304e-01 -1.5716651220e-01  2.0912654522e-02  3.8107923179e-01  1.2704182715e+00 -2.7684757133e-01 -1.2891257593e+01  1.9699851104e+01 -6.8085935118e+00  5.8969729997e+00  9.3628829743e+00 -4.2918114438e+00
  4.9095212176e-01 -1.5719104114e-01  1.7486860505e-02  3.0439987257e-01  1.3010788464e+00 -2.2110347556e-01 -1.3205477305e+01  2.0160858023e+01 -6.9553807182e+00  4.7487498831e+00  9.5649218550e+00 -3.4245209062e+00
  4.9374013433e-01 -1.5721149119e-01  1.4029272049e-02  2.3396645587e-01  1.3227322032e+00 -1.7012071034e-01 -1.3431856957e+01  2.0526683411e+01 -7.0948264537e+00  3.6152015181e+00  9.7525628902e+00 -2.6376478771e+00
  4.9587619635e-01 -1.5722685169e-01  1.0544365830e-02  1.7060763771e-01  1.3371273978e+00 -1.2383075950e-01 -1.3537996683e+01  2.0746759197e+01 -7.2087625141e+00  2.6251636998e+00  9.9293489786e+00 -1.9351404115e+00
  4.9741999897e-01 -1.5723803915e-01  7.0404592906e-03  1.1490491076e-01  1.3458975212e+00 -8.3405090399e-02 -1.3725605147e+01  2.0884719225e+01 -7.1591140781e+00  1.8150259998e+00  9.8860077472e+00 -1.2709079459e+00
  4.9836562830e-01 -1.5724497972e-01  3.5236052006e-03  6.7012243270e-02  1.3506627878e+00 -4.8792329697e-02 -1.3716371039e+01  2.0946242356e+01 -7.2298713172e+00  1.0269681383e+00  9.9609869814e+00 -7.5116721421e-01
  4.9865236122e-01 -1.5724692914e-01 -8.8749285750e-19  2.7895455207e-02  1.3526265506e+00 -1.9830315202e-02 -1.3359301368e+01  2.1013631465e+01 -7.6543300970e+00  2.8024976296e-01  9.9941918790e+00 -2.4439144832e-01
  4.1702830274e-01 -1.5392931648e-01  5.5020465233e-02  1.1522445745e+00  2.7709687426e-02 -8.3717107445e-01 -2.5534932676e-01  3.9869635103e-01 -1.4334702427e-01  1.7876363862e+01  1.9927097174e-01 -1.3003116939e+01
  4.2575689253e-01 -1.5396674318e-01  5.2277208994e-02  1.1382819828e+00  2.1848188847e-01 -8.2697800424e-01 -2.2197044191e+00  3.4201145332e+00 -1.2004101141e+00  1.7652152053e+01  1.5988664148e+00 -1.2820664349e+01
  4.3408455043e-01 -1.5400232495e-01  4.9449503100e-02  1.1050374782e+00  3.9910500053e-01 -8.0285041448e-01 -4.0493636130e+00  6.1289597342e+00 -2.0795961212e+00  1.7141162863e+01  2.9667437735e+00 -1.2465780320e+01
  4.4202833190e-01 -1.5403634559e-01  4.6545179058e-02  1.0550645458e+00  5.6751435864e-01 -7.6654801524e-01 -5.7572802665e+00  8.7901459472e+00 -3.0328656807e+00  1.6347164553e+01  4.1857920424e+00 -1.1894276815e+01
  4.4956700149e-01 -1.5406872982e-01  4.3567288476e-02  9.9107574684e-01  7.2133067146e-01 -7.2003554202e-01 -7.3055012512e+00  1.1167684040e+01 -3.8621827889e+00  1.5413945487e+01  5.3169362615e+00 -1.1173916078e+01
  4.5664421156e-01 -1.5409908395e-01  4.0515983558e-02  9.1612028783e-01  8.5861553476e-01 -6.6554540444e-01 -8.7275814450e+00  1.3359611285e+01 -4.6320298404e+00  1.4164824330e+01  6.3142825554e+00 -1.0316371675e+01
  4.6322220000e-01 -1.5412716665e-01  3.7394094223e-02  8.3299790388e-01  9.7830594426e-01 -6.0520298484e-01 -9.9404634315e+00  1.5125665736e+01 -5.1852023044e+00  1.2923014721e+01  7.2620974464e+00 -9.4040864812e+00
  4.6933113196e-01 -1.5415335128e-01  3.4210308575e-02  7.4448234735e-01  1.0810298996e+00 -5.4090401650e-01 -1.0946760716e+01  1.6746067252e+01 -5.7993065354e+00  1.1527779681e+01  7.9397220768e+00 -8.3842887333e+00
  4.7495307179e-01 -1.5417757907e-01  3.0968881128e-02  6.5358613340e-01  1.1669816320e+00 -4.7482486927e-01 -1.1831914255e+01  1.8082804882e+01 -6.2508906274e+00  1.0213974532e+01  8.6155358493e+00 -7.3732321141e+00
  4.7998581011e-01 -1.5419903568e-01  2.7669281286e-02  5.6224453009e-01  1.2368923780e+00 -4.0847103515e-01 -1.2598916645e+01  1.9223969352e+01 -6.6250527067e+00  8.6267578848e+00  9.1545483727e+00 -6.3441114348e+00
  4.8448295961e-01 -1.5421825718e-01  2.4321447666e-02  4.7307213059e-01  1.2921374610e+00 -3.4368184179e-01 -1.3104680512e+01  2.0026891902e+01 -6.9222113904e+00  7.3253911665e+00  9.5022144435e+00 -5.3242025091e+00
  4.8844257831e-01 -1.5423530802e-01  2.0931221702e-02  3.8748721120e-01  1.3346144030e+00 -2.8154170365e-01 -1.3533989558e+01  2.0687918381e+01 -7.1539288231e+00  6.0910826174e+00  9.8204400722e+00 -4.3587562528e+00
  4.9180226495e-01 -1.5424972227e-01  1.7502048396e-02  3.0715461271e-01  1.3657961755e+00 -2.2320544382e-01 -1.3860829988e+01  2.1181178502e+01 -7.3203485138e+00  4.7375685157e+00  1.0119985142e+01 -3.4704628410e+00
  4.9454569978e-01 -1.5426138271e-01  1.4040056556e-02  2.3339072984e-01  1.3876346483e+00 -1.6950569297e-01 -1.4093542605e+01  2.1528511169e+01 -7.4349685641e+00  3.5375757719e+00  1.0252315509e+01 -2.6355383113e+00
  4.9671104372e-01 -1.5427066778e-01  1.0552986207e-02  1.6687474890e-01  1.4019944036e+00 -1.2123535627e-01 -1.4234946530e+01  2.1731785174e+01 -7.4968386443e+00  2.6396714923e+00  1.0318081522e+01 -1.8801972847e+00
  4.9827908523e-01 -1.5427746328e-01  7.0465187600e-03  1.0811884508e-01  1.4106342704e+00 -7.8604810368e-02 -1.4286937306e+01  2.1872847670e+01 -7.5859103639e+00  1.6576384625e+00  1.0422212572e+01 -1.2245027284e+00
  4.9921419600e-01 -1.5428147974e-01  3.5265676564e-03  5.7962176250e-02  1.4150381809e+00 -4.2009125855e-02 -1.4337609405e+01  2.1943854278e+01 -7.6062448727e+00  8.9788128718e-01  1.0457964977e+01 -6.4887961291e-01
  4.9950029812e-01 -1.5428263380e-01 -5.2447137695e-19  1.7029470311e-02  1.4166684621e+00 -1.2824053357e-02 -1.4834999355e+01  2.1974138671e+01 -7.1391393165e+00  3.6515302555e-01  1.0416571086e+01 -2.0810745992e-01
  4.1737756420e-01 -1.5130008201e-01  5.5041812824e-02  1.2001066360e+00  3.5037278637e-02 -8.7195293003e-01 -3.4140283470e-01  5.3976644103e-01 -1.9836360633e-01  1.8616124820e+01  2.5109484228e-01 -1.3528187909e+01
  4.2610165503e-01 -1.5131243549e-01  5.2296305218e-02  1.1853406467e+00  2.3362354246e-01 -8.6118784477e-01 -2.3653534358e+00  3.5908482637e+00 -1.2254948279e+00  1.8382925706e+01  1.7292807327e+00 -1.3362925311e+01
  4.3443911102e-01 -1.5132422312e-01  4.9468128798e-02  1.1504618157e+00  4.2208989833e-01 -8.3586182562e-01 -4.2920879424e+00  6.5505370927e+00 -2.2584491503e+00  1.7846221541e+01  3.1172804388e+00 -1.2967329321e+01
  4.4239334181e-01 -1.5133549686e-01  4.6563323002e-02  1.0980487544e+00  5.9775998678e-01 -7.9779988935e-01 -6.0597370416e+00  9.2688565497e+00 -3.2091195080e+00  1.7024788187e+01  4.4020235983e+00 -1.2376857992e+01
  4.4994328083e-01 -1.5134623254e-01  4.3584944345e-02  1.0311244861e+00  7.5823389275e-01 -7.4911526146e-01 -7.6877537648e+00  1.1764350399e+01 -4.0765966347e+00  1.6009382137e+01  5.5801000488e+00 -1.1621464593e+01
  4.5701063300e-01 -1.5135623381e-01  4.0531144785e-02  9.5259607800e-01  9.0113730996e-01 -6.9208627686e-01 -9.1563785722e+00  1.3961456596e+01 -4.8050780240e+00  1.4753645466e+01  6.6630796662e+00 -1.0739513154e+01
  4.6359985003e-01 -1.5136554658e-01  3.7408669440e-02  8.6563550306e-01  1.0260169272e+00 -6.2893004854e-01 -1.0423482083e+01  1.5910139426e+01 -5.4866573429e+00  1.3425391953e+01  7.5814415415e+00 -9.7569719593e+00
  4.6972135553e-01 -1.5137423657e-01  3.4224298746e-02  7.7298525120e-01  1.1331704379e+00 -5.6161427302e-01 -1.1477648681e+01  1.7569931448e+01 -6.0922827667e+00  1.2007516098e+01  8.3197282035e+00 -8.7126933783e+00
  4.7533919828e-01 -1.5138223237e-01  3.0981085157e-02  6.7785858499e-01  1.2228166137e+00 -4.9245063813e-01 -1.2431908077e+01  1.9027670926e+01 -6.5957628481e+00  1.0496620447e+01  8.9947604240e+00 -7.6352190438e+00
  4.8037173051e-01 -1.5138932079e-01  2.7679967754e-02  5.8226446378e-01  1.2953160069e+00 -4.2304011541e-01 -1.3165888229e+01  2.0051507346e+01 -6.8856191173e+00  9.0291282645e+00  9.6524442803e+00 -6.5685552187e+00
  4.8488400899e-01 -1.5139571598e-01  2.4331458803e-02  4.8874348736e-01  1.3529219904e+00 -3.5507676269e-01 -1.3710378903e+01  2.0969299463e+01 -7.2589205601e+00  7.5545382127e+00  9.8816068810e+00 -5.5020722840e+00
  4.8886254134e-01 -1.5140140747e-01  2.0940581464e-02  3.9937051896e-01  1.3971294762e+00 -2.9025359175e-01 -1.4178975474e+01  2.1677220028e+01 -7.4982445541e+00  6.2656061210e+00  1.0304868272e+01 -4.5036100188e+00
  4.9218843989e-01 -1.5140607243e-01  1.7508573162e-02  3.1518344282e-01  1.4293291470e+00 -2.2891888531e-01 -1.4514062171e+01  2.2194670608e+01 -7.6806084370e+00  4.8122429518e+00  1.0665689595e+01 -3.5590708992e+00
  4.9495230487e-01 -1.5140998115e-01  1.4045795997e-02  2.3796409791e-01  1.4518880404e+00 -1.7280046367e-01 -1.4773009699e+01  2.2495920983e+01 -7.7229112837e+00  3.6912285642e+00  1.0594086616e+01 -2.6705650581e+00
  4.9714807312e-01 -1.5141314056e-01  1.0557951785e-02  1.6823178104e-01  1.4666963462e+00 -1.2250423922e-01 -1.4859263414e+01  2.2736303190e+01 -7.8770397765e+00  2.6645361952e+00  1.0829651090e+01 -1.8968952164e+00
  4.9867121026e-01 -1.5141526704e-01  7.0492262033e-03  1.0707856284e-01  1.4753306544e+00 -7.7634014783e-02 -1.4999763429e+01  2.2892686362e+01 -7.8929229326e+00  1.6325518458e+00  1.0914029547e+01 -1.2001219015e+00
  4.9959559199e-01 -1.5141655655e-01  3.5278245338e-03  5.4957285604e-02  1.4796533585e+00 -4.0215543474e-02 -1.5160857055e+01  2.2960175151e+01 -7.7993180960e+00  8.7608607334e-01  1.0805261924e+01 -6.1694229194e-01
  4.9990647242e-01 -1.5141700556e-01 -1.7353313210e-19  1.1707471424e-02  1.4811459458e+00 -7.2528889663e-03 -1.3558884465e+01  2.2978269406e+01 -9.4193849408e+00  7.7603991250e-02  1.1143967567e+01 -1.3524408184e-01
  4.1737756420e-01 -1.4869991799e-01  5.5041812824e-02  1.2494991178e+00  3.6487165182e-02 -9.0784729515e-01 -3.5749437309e-01  5.8035519013e-01 -2.2286081704e-01  1.9381049611e+01  2.5665097083e-01 -1.4086769405e+01
  4.2610165503e-01 -1.4868756451e-01  5.2296305218e-02  1.2345959306e+00  2.4335133753e-01 -8.9698241572e-01 -2.4730101682e+00  3.8367952883e+00 -1.3637851201e+00  1.9148474902e+01  1.7726149401e+00 -1.3920581007e+01
  4.3443911102e-01 -1.4867577688e-01  4.9468128798e-02  1.1987065753e+00  4.3980305822e-01 -8.7092255563e-01 -4.4723671276e+00  6.8286718058e+00 -2.3563046782e+00  1.8590754692e+01  3.2468300371e+00 -1.3510519344e+01
  4.4239334181e-01 -1.4866450314e-01  4.6563323002e-02  1.1444960181e+00  6.2304955628e-01 -8.3155566607e-01 -6.3181367854e+00  9.6756502240e+00 -3.3575134385e+00  1.7757575254e+01  4.5835371113e+00 -1.2901810936e+01
  4.4994328083e-01 -1.4865376746e-01  4.3584944345e-02  1.0750950055e+00  7.9060008722e-01 -7.8107046804e-01 -8.0180799696e+00  1.2282351610e+01 -4.2642716408e+00  1.6654226007e+01  5.8125376447e+00 -1.2120292221e+01
  4.5701063300e-01 -1.4864376619e-01  4.0531144785e-02  9.9352733037e-01  9.3988403112e-01 -7.2183464556e-01 -9.5624815360e+00  1.4637326475e+01 -5.0748449385e+00  1.5425457545e+01  6.9207368113e+00 -1.1203331851e+01
  4.6359985003e-01 -1.4863445342e-01  3.7408669440e-02  9.0309220416e-01  1.0704152451e+00 -6.5615302528e-01 -1.0876074568e+01  1.6606824108e+01 -5.7307495403e+00  1.4006411555e+01  7.9061838033e+00 -1.0175896511e+01
  4.6972135553e-01 -1.4862576343e-01  3.4224298746e-02  8.0664950819e-01  1.1825213597e+00 -5.8608184890e-01 -1.1978563068e+01  1.8337942854e+01 -6.3593797861e+00  1.2488566027e+01  8.6814878194e+00 -9.0978754508e+00
  4.7533919828e-01 -1.4861776763e-01  3.0981085157e-02  7.0754990484e-01  1.2764828490e+00 -5.1403506622e-01 -1.2956632837e+01  1.9789199499e+01 -6.8325666625e+00  1.0989632589e+01  9.4210272662e+00 -7.9726634654e+00
  4.8037173051e-01 -1.4861067921e-01  2.7679967754e-02  6.0790752017e-01  1.3523419094e+00 -4.4167757117e-01 -1.3782076134e+01  2.1047148810e+01 -7.2650726754e+00  9.4169753881e+00  1.0024259053e+01 -6.8484969710e+00
  4.8488400899e-01 -1.4860428402e-01  2.4331458803e-02  5.1036845078e-01  1.4127530994e+00 -3.7079359335e-01 -1.4324996084e+01  2.1917602539e+01 -7.5926064557e+00  7.9397754590e+00  1.0309423808e+01 -5.7590420883e+00
  4.8886254134e-01 -1.4859859253e-01  2.0940581464e-02  4.1711232141e-01  1.4592641909e+00 -3.0315283835e-01 -1.4805104314e+01  2.2631898397e+01 -7.8267940833e+00  6.3903433535e+00  1.0767525635e+01 -4.7072575351e+00
  4.9218843989e-01 -1.4859392757e-01  1.7508573162e-02  3.2923089008e-01  1.4930885596e+00 -2.3913183643e-01 -1.5139958382e+01  2.3146993812e+01 -8.0070354296e+00  5.1847112485e+00  1.1159235808e+01 -3.6953153431e+00
  4.9495230487e-01 -1.4859001885e-01  1.4045795997e-02  2.4860405246e-01  1.5167357424e+00 -1.8052769813e-01 -1.5494211618e+01  2.3594739324e+01 -8.1005277057e+00  3.8389124852e+00  1.1023147341e+01 -2.7988957762e+00
  4.9714807312e-01 -1.4858685944e-01  1.0557951785e-02  1.7577221640e-01  1.5323710816e+00 -1.2799339244e-01 -1.5577533490e+01  2.3822257458e+01 -8.2447239682e+00  2.6563097688e+00  1.1287706883e+01 -2.0038579157e+00
  4.9867121026e-01 -1.4858473296e-01  7.0492262033e-03  1.1188166188e-01  1.5415870442e+00 -8.1120190868e-02 -1.5665893312e+01  2.3912247624e+01 -8.2463543121e+00  1.7586323940e+00  1.1406954179e+01 -1.2729033723e+00
  4.9959559199e-01 -1.4858344345e-01  3.5278245338e-03  5.7424353565e-02  1.5461947066e+00 -4.2021842787e-02 -1.5839572883e+01  2.3990077349e+01 -8.1505044661e+00  8.5572926787e-01  1.1290117504e+01 -6.4196847514e-01
  4.9990647242e-01 -1.4858299444e-01  0.0000000000e+00  1.2233502589e-02  1.5477101299e+00 -7.5815809170e-03 -1.4172637260e+01  2.4011491919e+01 -9.8388546596e+00  2.9373524007e-01  1.1645767740e+01 -1.1566827518e-01
  4.1702830274e-01 -1.4607068352e-01  5.5020465233e-02  1.3016266997e+00  3.1331476493e-02 -9.4573502338e-01 -3.0289839989e-01  5.3777934834e-01 -2.3488094845e-01  2.0192502515e+01  2.0422735352e-01 -1.4699984505e+01
  4.2575689253e-01 -1.4603325682e-01  5.2277208994e-02  1.2873237396e+00  2.4718292749e-01 -9.3531726093e-01 -2.5051244492e+00  3.8209045314e+00 -1.3157800823e+00  1.9971009892e+01  1.8219249942e+00 -1.4503485667e+01
  4.3408455043e-01 -1.4599767505e-01  4.9449503100e-02  1.2511172449e+00  4.5191017460e-01 -9.0901918497e-01 -4.6038798403e+00  7.1200685130e+00 -2.5161886727e+00  1.9391597033e+01  3.3016613452e+00 -1.4118477535e+01
  4.4202833190e-01 -1.4596365441e-01  4.6545179058e-02  1.1957970029e+00  6.4325036909e-01 -8.6883470175e-01 -6.5322117618e+00  1.0014506900e+01 -3.4822951378e+00  1.8561477777e+01  4.7274380863e+00 -1.3485145627e+01
  4.4956700149e-01 -1.4593127018e-01  4.3567288476e-02  1.1243956552e+00  8.1843425301e-01 -8.1693674396e-01 -8.2957884966e+00  1.2713663597e+01 -4.4178751006e+00  1.7387689353e+01  6.0178119306e+00 -1.2683825470e+01
  4.5664421156e-01 -1.4590091605e-01  4.0515983558e-02  1.0403235429e+00  9.7521594446e-01 -7.5584149433e-01 -9.9004457380e+00  1.5111267108e+01 -5.2108213699e+00  1.6185989492e+01  7.1931689497e+00 -1.1721020659e+01
  4.6322220000e-01 -1.4587283335e-01  3.7394094223e-02  9.4676879795e-01  1.1119559943e+00 -6.8790346195e-01 -1.1331901354e+01  1.7367867034e+01 -6.0359656795e+00  1.4655090573e+01  8.1829621748e+00 -1.0687390487e+01
  4.6933113196e-01 -1.4584664872e-01  3.4210308575e-02  8.4685148545e-01  1.2296520912e+00 -6.1531710624e-01 -1.2474230137e+01  1.9148013355e+01 -6.6737832176e+00  1.3142049373e+01  8.9903725510e+00 -9.5652872229e+00
  4.7495307179e-01 -1.4582242093e-01  3.0968881128e-02  7.4401555786e-01  1.3286000075e+00 -5.4052928384e-01 -1.3471758273e+01  2.0588829516e+01 -7.1170712431e+00  1.1443583218e+01  9.8079759062e+00 -8.3962526467e+00
  4.7998581011e-01 -1.4580096432e-01  2.7669281286e-02  6.4043513164e-01  1.4091378558e+00 -4.6535833033e-01 -1.4325844563e+01  2.1816284825e+01 -7.4904402628e+00  1.0052966412e+01  1.0467331310e+01 -7.2002462636e+00
  4.8448295961e-01 -1.4578174282e-01  2.4321447666e-02  5.3919390034e-01  1.4727883035e+00 -3.9176025309e-01 -1.4967009451e+01  2.2912073899e+01 -7.9450644481e+00  8.3462897803e+00  1.0788407631e+01 -6.0791967259e+00
  4.8844257831e-01 -1.4576469198e-01  2.0931221702e-02  4.4188307713e-01  1.5220238778e+00 -3.2108675945e-01 -1.5488998124e+01  2.3714346604e+01 -8.2253484807e+00  6.7254700550e+00  1.1137295826e+01 -5.0129262632e+00
  4.9180226495e-01 -1.4575027773e-01  1.7502048396e-02  3.5043532428e-01  1.5583031365e+00 -2.5466535336e-01 -1.5832989151e+01  2.4196414665e+01 -8.3634255141e+00  5.4433824454e+00  1.1535660311e+01 -3.9797166401e+00
  4.9454569978e-01 -1.4573861729e-01  1.4040056556e-02  2.6632907431e-01  1.5840299393e+00 -1.9349950726e-01 -1.6064296350e+01  2.4536582092e+01 -8.4722857426e+00  4.2278720138e+00  1.1723374814e+01 -3.0137196865e+00
  4.9671104372e-01 -1.4572933222e-01  1.0552986207e-02  1.9047464513e-01  1.6008382256e+00 -1.3843276369e-01 -1.6245344048e+01  2.4809118856e+01 -8.5637748088e+00  2.8827492946e+00  1.1774974307e+01 -2.1025326281e+00
  4.9827908523e-01 -1.4572253672e-01  7.0465187600e-03  1.2345559208e-01  1.6108114150e+00 -8.9762299036e-02 -1.6314626328e+01  2.4981080248e+01 -8.6664539200e+00  1.9284786504e+00  1.1895710357e+01 -1.3601883785e+00
  4.9921419600e-01 -1.4571852026e-01  3.5265676564e-03  6.6188740580e-02  1.6160577803e+00 -4.7976764302e-02 -1.6386849601e+01  2.5072202105e+01 -8.6853525036e+00  1.0201595241e+00  1.1945331056e+01 -7.6926430181e-01
  4.9950029812e-01 -1.4571736620e-01  0.0000000000e+00  1.9445020671e-02  1.6179668045e+00 -1.4650365100e-02 -1.6959910622e+01  2.5114527305e+01 -8.1546166831e+00  1.7014435632e-01  1.1884537720e+01 -1.5220398313e-01
  4.1629863138e-01 -1.4335072406e-01  5.4976026284e-02  1.3579138622e+00  1.8161875325e-02 -9.8665691552e-01 -1.5920640329e-01  3.2269767765e-01 -1.6349127436e-01  2.1110269201e+01  1.0067438526e-01 -1.5276042124e+01
  4.2503382556e-01 -1.4328711826e-01  5.2237098626e-02  1.3451065385e+00  2.4328835632e-01 -9.7729902101e-01 -2.4806661288e+00  3.8488342356e+00 -1.3681681069e+00  2.0831758471e+01  1.7753888907e+00 -1.5203466907e+01
  4.3334454533e-01 -1.4322700812e-01  4.9410799633e-02  1.3093877018e+00  4.5774926290e-01 -9.5143791221e-01 -4.6486528926e+00  7.1250827944e+00 -2.4764299018e+00  2.0326929563e+01  3.3610109363e+00 -1.4771635818e+01
  4.4126702128e-01 -1.4316961510e-01  4.6507530643e-02  1.2537434946e+00  6.5770660279e-01 -9.1097059507e-01 -6.7026412336e+00  1.0387363282e+01 -3.6847220483e+00  1.9415381509e+01  4.7911549161e+00 -1.4180884789e+01
  4.4878282556e-01 -1.4311502419e-01  4.3530718830e-02  1.1809742556e+00  8.4125670213e-01 -8.5812529977e-01 -8.5452113161e+00  1.3206429869e+01 -4.6612185527e+00  1.8298302519e+01  6.1294985917e+00 -1.3360941007e+01
  4.5587090927e-01 -1.4306336422e-01  4.0483700755e-02  1.0949443496e+00  1.0062154368e+00 -7.9549268666e-01 -1.0216977472e+01  1.5677512855e+01 -5.4605353838e+00  1.6910472668e+01  7.3937002172e+00 -1.2382401059e+01
  4.6243699787e-01 -1.4301589105e-01  3.7364034029e-02  9.9859307684e-01  1.1510384081e+00 -7.2566627688e-01 -1.1698479641e+01  1.7811518917e+01 -6.1130392757e+00  1.5562793075e+01  8.5133927295e+00 -1.1246823357e+01
  4.6852116959e-01 -1.4297183653e-01  3.4181563386e-02  8.9582987728e-01  1.2752000211e+00 -6.5097212953e-01 -1.2958633203e+01  1.9838372546e+01 -6.8797393431e+00  1.3895383058e+01  9.3783103280e+00 -1.0099637771e+01
