                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -2.8307501744e-01  0.0000000000e+00  2.7271084754e-01 -2.9897976939e+00  1.5050780458e+01  2.2288601353e+00 -1.5293332550e+02  2.3236742938e+02 -7.9434103879e+01 -4.6376707070e+01  1.1017894477e+02  3.4573307018e+01
 -3.0996929756e-01  0.0000000000e+00  2.9862045267e-01  4.1047870739e+00  1.4677909515e+01 -2.8850547674e+00 -1.4802924875e+02  2.2531934605e+02 -7.7290097299e+01  6.3672036439e+01  1.0812607603e+02 -4.4751971045e+01
 -3.3704946188e-01  0.0000000000e+00  3.2470913627e-01  9.9193014652e+00  9.5562304807e+00 -7.0908359941e+00 -9.4987301048e+01  1.4510013257e+02 -5.0112831522e+01  1.5386477129e+02  7.1243446330e+01 -1.0999059383e+02
 -3.6433914875e-01  0.0000000000e+00  3.5099967119e-01  1.2520036577e+01  1.2639266563e+00 -8.9948099993e+00 -1.0115249316e+01  1.6430620700e+01 -6.3153713842e+00  1.9420647425e+02  1.0934666896e+01 -1.3952437964e+02
 -3.9186302152e-01  0.0000000000e+00  3.7751581783e-01  1.0963372767e+01 -7.5126761453e+00 -7.9139870606e+00  7.9061998707e+01 -1.1893687127e+02  3.9874872560e+01  1.7006004397e+02 -5.3265247607e+01 -1.2275902828e+02
 -4.1964691590e-01  0.0000000000e+00  4.0428246595e-01  5.6671425031e+00 -1.3812132764e+01 -4.1428892824e+00  1.4234238562e+02 -2.1518730586e+02  7.2844920238e+01  8.7906753132e+01 -9.9753460322e+01 -6.4263064710e+01
 -4.4771800244e-01  0.0000000000e+00  4.3132579132e-01 -1.6455787019e+00 -1.5388015350e+01  1.0869956370e+00  1.5697122743e+02 -2.3780240227e+02  8.0831174835e+01 -2.5525647295e+01 -1.1207416350e+02  1.6861100116e+01
 -4.7610496715e-01  0.0000000000e+00  4.5867342968e-01 -8.4553200743e+00 -1.1539012274e+01  5.9725353164e+00  1.1610272279e+02 -1.7637899950e+02  6.0276276713e+01 -1.3115599864e+02 -8.4972335587e+01  9.2643900756e+01
 -5.0483821322e-01  0.0000000000e+00  4.8635467107e-01 -1.2283314876e+01 -3.4745628345e+00  8.7390491844e+00  3.2483048591e+01 -5.0186078180e+01  1.7703029589e+01 -1.9053452915e+02 -2.7069225262e+01  1.3555710640e+02
 -5.3395008780e-01  0.0000000000e+00  5.1440067831e-01 -1.1600702597e+01  5.9708278713e+00  8.2909161599e+00 -6.4553575406e+01  9.6417206775e+01 -3.1863631369e+01 -1.7994608372e+02  4.1197750031e+01  1.2860582202e+02
 -5.6347513818e-01  0.0000000000e+00  5.4284473384e-01 -6.4876804328e+00  1.3257883125e+01  4.6817997297e+00 -1.3859481556e+02  2.0840357253e+02 -6.9808756964e+01 -1.0063465351e+02  9.4243143140e+01  7.2622457054e+01
 -5.9345040284e-01  0.0000000000e+00  5.7172252003e-01  1.2422979282e+00  1.5443690448e+01 -7.9870781307e-01 -1.5955002548e+02  2.4035161296e+02 -8.0801587480e+01  1.9270095508e+01  1.1075752571e+02 -1.2389279167e+01
 -6.2391574377e-01  0.0000000000e+00  6.0107243943e-01  8.5865749817e+00  1.1417577394e+01 -6.0156905991e+00 -1.1634615696e+02  1.7560270124e+02 -5.9256544285e+01  1.3319197934e+02  8.2642691505e+01 -9.3313310565e+01
 -6.5491422796e-01  0.0000000000e+00  6.3093598221e-01  1.2460680199e+01  2.5623674116e+00 -8.7795485597e+00 -2.3674344026e+01  3.6373449922e+01 -1.2699105896e+01  1.9328575865e+02  1.9766497437e+01 -1.3618531869e+02
 -6.8649256759e-01  0.0000000000e+00  6.6135815031e-01  1.1009132746e+01 -7.5413736324e+00 -7.7777639607e+00  8.1151083196e+01 -1.2109019896e+02  3.9939115768e+01  1.7076985694e+02 -5.2214138052e+01 -1.2064598270e+02
 -7.1870163067e-01  0.0000000000e+00  6.9238794930e-01  4.5883127616e+00 -1.4428155387e+01 -3.2684411964e+00  1.5183487001e+02 -2.2717515888e+02  7.5340288868e+01  7.1172319560e+01 -1.0135819190e+02 -5.0698928644e+01
 -7.5159703661e-01  0.0000000000e+00  7.2407896222e-01 -4.0958927576e+00 -1.4695775178e+01  2.8305704984e+00  1.5329389145e+02 -2.2933741187e+02  7.6043520420e+01 -6.3534070882e+01 -1.0346374014e+02  4.3906829921e+01
 -7.8523985470e-01  0.0000000000e+00  7.5649002244e-01 -1.0954255487e+01 -7.8057651064e+00  7.6354826935e+00  8.0291754252e+01 -1.2003091092e+02  3.9739156667e+01 -1.6991861989e+02 -5.4915427147e+01  1.1843896493e+02
 -8.1969742820e-01  0.0000000000e+00  7.8968600758e-01 -1.2371036529e+01  3.1995605555e+00  8.6143760968e+00 -3.5185355801e+01  5.2462765360e+01 -1.7277409559e+01 -1.9189523707e+02  2.2380673227e+01  1.3362322061e+02
 -8.5504435229e-01  0.0000000000e+00  8.2373878169e-01 -7.2073101669e+00  1.2723113417e+01  4.9947996440e+00 -1.3466427451e+02  2.0048357048e+02 -6.5819295962e+01 -1.1179730089e+02  8.8626445815e+01  7.7477603396e+01
 -8.9136364233e-01  0.0000000000e+00  8.5872832071e-01  2.1216021299e+00  1.5298908630e+01 -1.4984567423e+00 -1.6117846330e+02  2.3919964607e+02 -7.8021182769e+01  3.2909557961e+01  1.0552914935e+02 -2.3243542377e+01
 -9.2874813871e-01  0.0000000000e+00  8.9474406588e-01  1.0406428777e+01  8.8538721755e+00 -7.2091746214e+00 -9.3249742067e+01  1.3739164936e+02 -4.4141907291e+01  1.6142092157e+02  5.9445735564e+01 -1.1182622166e+02
 -9.6730220850e-01  0.0000000000e+00  9.3188656310e-01  1.2355168149e+01 -3.3094351801e+00 -8.4761874537e+00  3.4472275119e+01 -5.2277622463e+01  1.7805347344e+01  1.9164909225e+02 -2.5144750071e+01 -1.3147968621e+02
 -1.0071438224e+00  0.0000000000e+00  9.7026946382e-01  6.1135006079e+00 -1.3568980934e+01 -4.0896816477e+00  1.4228764759e+02 -2.1076757525e+02  6.8479927655e+01  9.4830505570e+01 -9.4209770263e+01 -6.3437726295e+01
 -1.0484071108e+00  0.0000000000e+00  1.0100219875e+00 -4.6273516670e+00 -1.4437060384e+01  3.2956148194e+00  1.5199360823e+02 -2.2283196363e+02  7.0838355402e+01 -7.1777877549e+01 -9.6604891458e+01  5.1120436478e+01
 -1.0912455373e+00  0.0000000000e+00  1.0512919792e+00 -1.2112676214e+01 -4.3242631683e+00  8.2884964514e+00  4.7037787753e+01 -6.6266656443e+01  1.9228868690e+01 -1.8788764128e+02 -2.4443073631e+01  1.2856828834e+02
 -1.1358358777e+00  0.0000000000e+00  1.0942497423e+00 -9.8746088634e+00  9.6169810138e+00  6.5450782023e+00 -9.8047730831e+01  1.4629243257e+02 -4.8244701737e+01 -1.5317151512e+02  6.9319424333e+01  1.0152498785e+02
 -1.1823832593e+00  0.0000000000e+00  1.1390928937e+00  1.1359320391e+00  1.5447589579e+01 -1.0443768833e+00 -1.5939243081e+02  2.3217205943e+02 -7.2779628620e+01  1.7620184648e+01  1.0246234417e+02 -1.6200012758e+01
 -1.2311276184e+00  0.0000000000e+00  1.1860525852e+00  1.1301939733e+01  6.6073249608e+00 -7.7285418655e+00 -6.9846897731e+01  9.6880070917e+01 -2.7033173186e+01  1.7531177759e+02  3.6344211873e+01 -1.1988246660e+02
 -1.2823520778e+00  0.0000000000e+00  1.2354015735e+00  9.8640158269e+00 -9.4212995542e+00 -6.3436615014e+00  9.2477620407e+01 -1.3879796225e+02  4.6320341839e+01  1.5300719961e+02 -6.8926654030e+01 -9.8400681692e+01
 -1.3363939650e+00  0.0000000000e+00  1.2874648357e+00 -2.8815272584e+00 -1.5085962040e+01  2.3707605328e+00  1.4910483681e+02 -2.1321017267e+02  6.4105335860e+01 -4.4697253547e+01 -9.4245519580e+01  3.6774416873e+01
 -1.3936595272e+00  0.0000000000e+00  1.3426337452e+00 -1.2101213491e+01 -1.7697071904e+00  8.0371946631e+00  1.8582935402e+01 -1.8209985243e+01 -3.7295015847e-01 -1.8770983549e+02  1.0955931691e+00  1.2467018197e+02
 -1.4546439163e+00  0.0000000000e+00  1.4013853249e+00 -4.4203551996e+00  1.4381061427e+01  2.2844274945e+00 -1.3263008276e+02  1.9224215440e+02 -5.9612071637e+01 -6.8567019988e+01  9.1765215392e+01  3.5435248663e+01
 -1.5199588498e+00  0.0000000000e+00  1.4643088956e+00  9.9697158736e+00  8.2605976508e+00 -6.8379650015e+00 -7.1407907987e+01  9.0934807707e+01 -1.9526899719e+01  1.5464678215e+02  3.3651277122e+01 -1.0606814651e+02
 -1.5903717195e+00  0.0000000000e+00  1.5321437527e+00  6.4909238586e+00 -1.2531226364e+01 -3.3979295377e+00  1.0321361806e+02 -1.5027603067e+02  4.7062412608e+01  1.0068496441e+02 -7.5459474602e+01 -5.2707506978e+01
 -1.6668622272e+00  0.0000000000e+00  1.6058337285e+00 -9.1829448039e+00 -8.3616855026e+00  6.2334126979e+00  5.6073018793e+01 -6.4344294042e+01  8.2712752493e+00 -1.4244266162e+02 -2.2267023315e+01  9.6690540409e+01
 -1.7507066800e+00  0.0000000000e+00  1.6866084009e+00 -2.9875841955e+00  1.4563389585e+01  6.1713501188e-01 -8.8453298870e+01  1.1861661639e+02 -3.0163317523e+01 -4.6342372050e+01  5.8088480251e+01  9.5727847161e+00
 -1.8436074427e+00  0.0000000000e+00  1.7761078062e+00  8.4903295939e+00 -9.2357320196e-01 -4.4908565784e+00  5.9950729509e+00 -1.6193336854e+01  1.0198263903e+01  1.3169905419e+02 -1.4244349853e+01 -6.9660612975e+01
 -1.9478990310e+00  0.0000000000e+00  1.8765809871e+00 -4.6878535538e+00 -1.1726757786e+01  3.2131572643e+00  3.7112022247e+01 -4.0027617271e+01  2.9155950240e+00 -7.2716361878e+01 -1.5050975156e+01  4.9841383422e+01
 -2.0668901470e+00  0.0000000000e+00  1.9912155048e+00  4.3293899993e-01  1.5417129431e+01 -1.5406440533e+00 -2.5921194478e+01  3.0229502368e+01 -4.3083078903e+00  6.7155999284e+00  1.2923921917e+01 -2.3897937344e+01
 -2.2054590967e+00  0.0000000000e+00  2.1247110569e+00  1.2750635600e+00 -1.5467975204e+01  6.9691874474e-01  8.9003130197e+00 -1.9229228328e+01  1.0328915308e+01  1.9778344649e+01 -8.2639022367e+00  1.0810362367e+01
 -2.3711475466e+00  0.0000000000e+00  2.2843331881e+00 -2.6282243290e+00  1.4734138601e+01  1.7303869309e+00  3.1472482803e+00  1.1209378861e+01 -1.4356627142e+01 -4.0768106173e+01  4.1227246857e+00  2.6841163192e+01
 -2.5762861075e+00  0.0000000000e+00  2.4819610513e+00  1.2694522669e+00 -2.8276802943e-01 -3.9602749987e+00 -2.3521013850e+00  2.5318348632e+00 -1.7973347829e-01  1.9691304212e+01  2.2819975228e+00 -6.1430415144e+01
 -2.8423092068e+00  0.0000000000e+00  2.7382442992e+00 -1.4186631872e+00 -9.0930876004e+00  6.8096115632e-01  4.4807920770e+00 -8.0605750320e+00  3.5797829549e+00 -2.2005812366e+01 -2.7082165767e+00  1.0562833779e+01
 -3.2082272326e+00  0.0000000000e+00  3.0907650403e+00 -1.6376543834e+00  1.2117190117e+01 -1.1868796707e+00 -1.2302984039e+00  3.1485563161e+00 -1.9182579121e+00 -2.5402728010e+01  1.4376797514e+00 -1.8410466677e+01
 -3.7408894553e+00  0.0000000000e+00  3.6039250059e+00  2.4661207578e-01 -4.6818691009e+00 -9.0392882985e-01 -2.1878994671e+00  2.2085527998e-01  1.9670441871e+00  3.8253611680e+00  1.8264754126e-01 -1.4021431162e+01
 -4.5079175440e+00  0.0000000000e+00  4.3428700461e+00  8.4278087577e-01 -5.2949458279e+00  4.2346547002e-01 -2.5400102714e-01 -3.4780221322e-01  6.0180324036e-01  1.3072925262e+01 -5.3032875473e-01  6.5686498111e+00
 -5.4714508850e+00  0.0000000000e+00  5.2711257305e+00  6.1456006673e-02 -1.3737502328e+01  7.3828081983e-01  8.5685218117e-01 -7.7205963532e-01 -8.4792545852e-02  9.5328430583e-01  1.7869996038e-02  1.1451956561e+01
 -6.5174931089e+00  0.0000000000e+00  6.2788694164e+00 -4.1228860035e-01  1.0729820084e+01  1.9305593373e-01 -2.4050661449e-01  9.5917268822e-01 -7.1866607372e-01 -6.3952780771e+00  1.2835841334e-01  2.9946168281e+00
 -7.5848168920e+00  0.0000000000e+00  7.3071154838e+00  4.7705789741e-01  2.1840824183e-01 -6.0369845882e-01  2.1150693562e-01 -3.9309995519e-01  1.8159301958e-01  7.3999569966e+00  2.2009087808e-01 -9.3643615555e+00
 -8.6566983367e+00  0.0000000000e+00  8.3397523441e+00 -4.7848064839e-01 -1.2046503197e+01  2.1614384570e-01  2.0029775538e-01 -1.0343147376e+00  8.3401698222e-01 -7.4220262174e+00 -6.7745229967e-01  3.3527485279e+00
 -9.7295114658e+00  0.0000000000e+00  9.3732867772e+00 -4.7483982244e-01  1.5159363439e+01  1.2662974593e+00 -8.7165537479e-01  9.8614100391e-01 -1.1448562912e-01 -7.3655509854e+00  3.8493216119e-01  1.9642367928e+01
 -1.0802513176e+01  0.0000000000e+00  1.0407002887e+01  2.9521162537e+00 -6.8610705835e+00 -3.7099085172e+00 -1.6120330370e+00  8.1244880104e+00 -6.5124549734e+00  4.5792205611e+01  4.0070880291e+00 -5.7546816934e+01
 -2.5665461512e-01  0.0000000000e+00  1.8949278994e-01 -1.2158094583e+01  3.6287263574e+00  8.8362734249e+00 -3.7111966035e+01  5.6339319260e+01 -1.9227353225e+01 -1.8859215530e+02  2.6439414425e+01  1.3706521517e+02
 -2.8635788995e-01  0.0000000000e+00  2.1142326026e-01 -8.6217539150e+00  1.1222340345e+01  6.2834370076e+00 -1.1346339795e+02  1.7286582130e+02 -5.9402423354e+01 -1.3373766277e+02  8.2337602427e+01  9.7466500187e+01
 -3.1621884865e-01  0.0000000000e+00  2.3347015145e-01 -2.2953146897e+00  1.5243459378e+01  1.7003216557e+00 -1.5362855521e+02  2.3428714280e+02 -8.0658587591e+01 -3.5604127066e+01  1.1202485443e+02  2.6374801048e+01
 -3.4626204487e-01  0.0000000000e+00  2.5565159194e-01  4.8116823724e+00  1.4328920727e+01 -3.4588288898e+00 -1.4396741838e+02  2.1976501247e+02 -7.5797594091e+01  7.4637151656e+01  1.0545235780e+02 -5.3652156650e+01
 -3.7651288955e-01  0.0000000000e+00  2.7798634307e-01  1.0375237142e+01  8.6880297687e+00 -7.5090573249e+00 -8.6746943707e+01  1.3269228057e+02 -4.5945336863e+01  1.6093708772e+02  6.4121813470e+01 -1.1647789837e+02
 -4.0699778870e-01  0.0000000000e+00  3.0049390090e-01  1.2505866364e+01  1.0437437061e-01 -9.0770258489e+00 -1.0844317982e-01  6.6210249981e-01 -5.5365931999e-01  1.9398667080e+02  1.1059852674e+00 -1.4079968344e+02
 -4.3774429342e-01  0.0000000000e+00  3.2319460689e-01  1.0401330374e+01 -8.5796055271e+00 -7.5746432141e+00  8.7194503401e+01 -1.3253023744e+02  4.5335734040e+01  1.6134183690e+02 -6.2731340468e+01 -1.1749524398e+02
 -4.6878126436e-01  0.0000000000e+00  3.4610976941e-01  4.6806415940e+00 -1.4368656532e+01 -3.4428326474e+00  1.4498718370e+02 -2.2087840972e+02  7.5891226012e+01  7.2604492453e+01 -1.0538655851e+02 -5.3404028474e+01
 -5.0013905336e-01  0.0000000000e+00  3.6926179775e-01 -2.7421221471e+00 -1.5143465212e+01  1.9374173783e+00  1.5206663823e+02 -2.3200017057e+02  7.9933532338e+01 -4.2534849708e+01 -1.1127120901e+02  3.0052547839e+01
 -5.3184970511e-01  0.0000000000e+00  3.9267435110e-01 -9.2478361457e+00 -1.0471612919e+01  6.6700775955e+00  1.0434417861e+02 -1.5956035792e+02  5.5216179302e+01 -1.4344923365e+02 -7.7169751335e+01  1.0346393517e+02
 -5.6394718256e-01  0.0000000000e+00  4.1637250494e-01 -1.2410533481e+01 -1.8909302011e+00  8.9933392419e+00  1.7612610908e+01 -2.7518820135e+01  9.9062092265e+00 -1.9250790013e+02 -1.4325006750e+01  1.3950156576e+02
 -5.9646762024e-01  0.0000000000e+00  4.4038293804e-01 -1.0916786864e+01  7.5021153352e+00  7.9460115230e+00 -7.6726787727e+01  1.1634149230e+02 -3.9614704568e+01 -1.6933741958e+02  5.4577225996e+01  1.2325578066e+02
 -6.2944961040e-01  0.0000000000e+00  4.6473414377e-01 -5.1667382101e+00  1.4099152536e+01  3.8054539038e+00 -1.4232928564e+02  2.1663178946e+02 -7.4302503824e+01 -8.0144654926e+01  1.0308383054e+02  5.9028883902e+01
 -6.6293452816e-01  0.0000000000e+00  4.8945667012e-01  2.7204741754e+00  1.5152685720e+01 -1.9041961085e+00 -1.5179210318e+02  2.3150254962e+02 -7.9710446442e+01  4.2199053863e+01  1.1103996769e+02 -2.9537231001e+01
 -6.9696690275e-01  0.0000000000e+00  5.1458339386e-01  9.5929447785e+00  9.9818513446e+00 -6.9043358797e+00 -9.8744512573e+01  1.5108524193e+02 -5.2340729353e+01  1.4880243932e+02  7.3425290563e+01 -1.0709766860e+02
 -7.3159484367e-01  0.0000000000e+00  5.4014983509e-01  1.2479228092e+01  4.8722431966e-01 -9.0373625999e+00 -2.8525990268e+00  5.1712958135e+00 -2.3186967867e+00  1.9357346715e+02  4.1189291467e+00 -1.4018444085e+02
 -7.6687053239e-01  0.0000000000e+00  5.6619452036e-01  9.9066946686e+00 -9.3717391399e+00 -7.2216220026e+00  9.5704709340e+01 -1.4513179692e+02  4.9427087580e+01  1.5366921903e+02 -6.7940120722e+01 -1.1201930113e+02
 -8.0285079280e-01  0.0000000000e+00  5.9275940377e-01  2.7591781446e+00 -1.5109031648e+01 -2.0770557908e+00  1.5190278777e+02 -2.3120718489e+02  7.9304397120e+01  4.2799416438e+01 -1.0998120719e+02 -3.2218570565e+01
 -8.3959775651e-01  0.0000000000e+00  6.1989035823e-01 -5.8218242914e+00 -1.3757515490e+01  4.1381582542e+00  1.3653751199e+02 -2.0839399815e+02  7.1856486160e+01 -9.0306123497e+01 -1.0036166178e+02  6.4189678638e+01
 -8.7717964310e-01  0.0000000000e+00  6.4763775151e-01 -1.1661302003e+01 -5.5515508119e+00  8.4050731752e+00  5.2956282212e+01 -8.1524368692e+01  2.8568086480e+01 -1.8088608074e+02 -4.0830549268e+01  1.3037658613e+02
 -9.1567168072e-01  0.0000000000e+00  6.7605712591e-01 -1.1549211035e+01  5.6980170502e+00  8.3857171427e+00 -5.9661616685e+01  8.9965768117e+01 -3.0304151432e+01 -1.7914736444e+02  4.0810763759e+01  1.3007634205e+02
 -9.5515719851e-01  0.0000000000e+00  7.0521000487e-01 -5.1416192229e+00  1.4077899579e+01  3.8022059251e+00 -1.4174617329e+02  2.1542027233e+02 -7.3674099037e+01 -7.9755017891e+01  1.0156458872e+02  5.8978502382e+01
 -9.9572893170e-01  0.0000000000e+00  7.3516485650e-01  4.3404393818e+00  1.4576967987e+01 -3.0452021624e+00 -1.4393527020e+02  2.1948223136e+02 -7.5546961162e+01  6.7327393481e+01  1.0519281376e+02 -4.7236122011e+01
 -1.0374905909e+00  0.0000000000e+00  7.6599825222e-01  1.1392109745e+01  6.2779609522e+00 -8.1875874562e+00 -5.8905989338e+01  9.0612416581e+01 -3.1706427243e+01  1.7671046359e+02  4.5360959462e+01 -1.2700302293e+02
 -1.0805587630e+00  0.0000000000e+00  7.9779627026e-01  1.1298443697e+01 -6.2358443182e+00 -8.1976967055e+00  6.5576367368e+01 -9.8850313299e+01  3.3273945931e+01  1.7525754828e+02 -4.4448775047e+01 -1.2715983410e+02
 -1.1250652312e+00  0.0000000000e+00  8.3065620864e-01  3.5173269718e+00 -1.4823591686e+01 -2.6388186574e+00  1.4773625494e+02 -2.2452074711e+02  7.6784492167e+01  5.4559558652e+01 -1.0550112487e+02 -4.0932441728e+01
 -1.1711598306e+00  0.0000000000e+00  8.6468869328e-01 -6.9847698069e+00 -1.2891177855e+01  4.9464849187e+00  1.2399951394e+02 -1.8929394359e+02  6.5294429652e+01 -1.0834533184e+02 -9.1062433456e+01  7.6728162099e+01
 -1.2190139933e+00  0.0000000000e+00  9.0002029560e-01 -1.2292355832e+01 -9.0459776385e-01  8.8516970696e+00  3.2801825932e+00 -6.1020479772e+00  2.8218653840e+00 -1.9067476933e+02 -5.8069714357e+00  1.3730446140e+02
 -1.2688251926e+00  0.0000000000e+00  9.3679681379e-01 -7.4531851358e+00  1.2170442369e+01  5.4562439751e+00 -1.2216607117e+02  1.8513660917e+02 -6.2970537997e+01 -1.1561122831e+02  8.5294937657e+01  8.4635368156e+01
 -1.3208225731e+00  0.0000000000e+00  9.7518742956e-01  4.2013159744e+00  1.4655441491e+01 -2.9136796759e+00 -1.3891061976e+02  2.1164717726e+02 -7.2736557498e+01  6.5169359335e+01  1.0040565419e+02 -4.5195990719e+01
 -1.3752741643e+00  0.0000000000e+00  1.0153900338e+00  1.1963070574e+01  2.8856042558e+00 -8.5786224160e+00 -1.9605992675e+01  3.0947542845e+01 -1.1341550171e+01  1.8556701037e+02  1.7546276628e+01 -1.3306862189e+02
 -1.4324962381e+00  0.0000000000e+00  1.0576381361e+00  7.0935927324e+00 -1.2305020405e+01 -5.1893617858e+00  1.2107393385e+02 -1.8336318689e+02  6.2289253048e+01  1.1003335540e+02 -8.3728903049e+01 -8.0495584002e+01
 -1.4928656184e+00  0.0000000000e+00  1.1022099521e+00 -6.1094591414e+00 -1.3542662853e+01  4.2776058538e+00  1.1926325109e+02 -1.8182955095e+02  6.2566299864e+01 -9.4767815741e+01 -8.6146957419e+01  6.6352741541e+01
 -1.5568361175e+00  0.0000000000e+00  1.1494405400e+00 -1.1491260206e+01  2.6541547705e+00  8.2530359437e+00 -3.5975149964e+01  5.3550585526e+01 -1.7575435561e+01 -1.7824845123e+02  2.1777315954e+01  1.2801823721e+02
 -1.6249608622e+00  0.0000000000e+00  1.1997382832e+00 -4.7383279229e-01  1.5455200728e+01  4.5887015741e-01 -1.3371118080e+02  2.0299836712e+02 -6.9287186312e+01 -7.3499302822e+00  9.3388430649e+01  7.1178350684e+00
 -1.6979231931e+00  0.0000000000e+00  1.2536077047e+00  1.0986657335e+01  3.8280892905e+00 -7.8118771983e+00 -1.4436232535e+01  2.2900385354e+01 -8.4641528195e+00  1.7042122613e+02  1.3347766170e+01 -1.2117513544e+02
 -1.7765803518e+00  0.0000000000e+00  1.3116817216e+00  2.4685329295e+00 -1.4802316614e+01 -1.8663067651e+00  1.1490077391e+02 -1.7405324770e+02  5.9152473789e+01  3.8291028453e+01 -7.8291378217e+01 -2.8949504618e+01
 -1.8620267486e+00  0.0000000000e+00  1.3747683570e+00 -1.0002980890e+01 -3.4895491956e+00  7.0655864283e+00  1.8441511316e+00 -3.5338693093e+00  1.6897181776e+00 -1.5516277757e+02 -4.2032190959e+00  1.0959893130e+02
 -1.9556881271e+00  0.0000000000e+00  1.4439202634e+00  1.2225788363e+00  1.5511136579e+01 -7.6398554186e-01 -7.8748237185e+01  1.1923299273e+02 -4.0484755543e+01  1.8964219778e+01  5.2333250440e+01 -1.1850679313e+01
 -2.0594661732e+00  0.0000000000e+00  1.5205414903e+00  6.3193384705e+00 -6.5831165046e+00 -4.4306336344e+00  3.5452159715e+01 -5.3262218127e+01  1.7810058413e+01  9.8023391256e+01 -1.9627998705e+01 -6.8726455512e+01
 -2.1759687394e+00  0.0000000000e+00  1.6065574627e+00 -5.4842829372e+00 -6.8450597233e+00  3.6871553450e+00  1.3720562182e+01 -2.1037256406e+01  7.3166942240e+00 -8.5070298832e+01 -1.2051097834e+01  5.7193877601e+01
 -2.3088919272e+00  0.0000000000e+00  1.7046970800e+00  2.0372782069e+00  1.3343855613e+01 -1.2131233396e+00 -2.2599331348e+01  3.4918171479e+01 -1.2318840131e+01  3.1601554451e+01  1.5366336134e+01 -1.8817549387e+01
 -2.4636852190e+00  0.0000000000e+00  1.8189837945e+00  6.0847249895e-01 -1.4416649862e+01 -6.9858225397e-01  1.5902693724e+01 -2.5351603084e+01  9.4489093596e+00  9.4384148137e+00 -1.0549834607e+01 -1.0836166147e+01
 -2.6487732968e+00  0.0000000000e+00  1.9556377028e+00 -3.0661522158e+00  1.0750744629e+01  2.6256932836e+00 -1.9666173749e+00  1.9522076608e+00  1.4409714129e-02 -4.7561091988e+01  2.8093055148e+00  4.0728845473e+01
 -2.8779305008e+00  0.0000000000e+00  2.1248286519e+00  1.4768065718e+00  7.5859784775e+00 -1.4242517435e+00 -5.5502608764e+00  1.3477843726e+01 -7.9275828497e+00  2.2907712425e+01  5.8076793084e-01 -2.2092500118e+01
