benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.0002047043915723278,0.26631022880786287,1300.9502471458604,0.078,1025.0,9.80665,0.03979529560842767,0.9948823902106918,0.15,0.0,0.006,6.632549268071278,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.03263094219250669,42.45123230994386,1300.9502471458604,0.078,1025.0,9.80665,0.007369057807493314,0.18422644518733283,0.15,0.0,0.006,1.2281763012488855,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.0326833963483823,42.51947255699407,1300.9502471458604,0.078,1025.0,9.80665,0.007316603651617702,0.18291509129044256,0.15,0.0,0.006,1.2194339419362836,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,1300.9502471458604,0.078,1025.0,9.80665,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,1300.9502471458604,0.078,1025.0,9.80665,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,1300.9502471458604,0.078,1025.0,9.80665,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.00021455539195082415,0.27912589018490164,1300.9502471458604,0.078,1025.0,9.80665,0.03978544460804918,0.9946361152012294,0.15,0.0,0.006,6.630907434674863,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.018776835478760353,24.427728756710444,1300.9502471458604,0.078,1025.0,9.80665,0.021223164521239648,0.5305791130309911,0.15,0.0,0.006,3.5371940868732747,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.021428310009687746,27.877165203021388,1300.9502471458604,0.078,1025.0,9.80665,0.018571689990312255,0.46429224975780636,0.15,0.0,0.006,3.0952816650520423,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.02145236808921777,27.90846356753183,1300.9502471458604,0.078,1025.0,9.80665,0.01854763191078223,0.46369079776955574,0.15,0.0,0.006,3.0912719851303714,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.00024440368163268093,0.3179570300233944,1300.9502471458604,0.078,1025.0,9.80665,0.03975559631836732,0.9938899079591831,0.15,0.0,0.006,6.625932719727887,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.0002447087530164484,0.3183539127155039,1300.9502471458604,0.078,1025.0,9.80665,0.03975529124698355,0.9938822811745888,0.15,0.0,0.006,6.625881874497258,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.021428310009687746,27.877165203021388,1300.9502471458604,0.078,1025.0,9.80665,0.018571689990312255,0.46429224975780636,0.15,0.0,0.006,3.0952816650520423,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.02145236808921777,27.90846356753183,1300.9502471458604,0.078,1025.0,9.80665,0.01854763191078223,0.46369079776955574,0.15,0.0,0.006,3.0912719851303714,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,1300.9502471458604,0.078,1025.0,9.80665,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,1300.9502471458604,0.078,1025.0,9.80665,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.033670662882474056,43.80385719851957,1300.9502471458604,0.078,1025.0,9.80665,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.00024728314899149145,0.3217030737954874,1300.9502471458604,0.078,1025.0,9.80665,0.03975271685100851,0.9938179212752126,0.15,0.0,0.006,6.625452808501418,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.011040139738067577,14.362672520763848,1300.9502471458604,0.078,1025.0,9.80665,0.028959860261932424,0.7239965065483106,0.15,0.0,0.006,4.826643376988737,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.012180178690996978,15.845806478333262,1300.9502471458604,0.078,1025.0,9.80665,0.027819821309003023,0.6954955327250756,0.15,0.0,0.006,4.636636884833837,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.0121898694364149,15.858413655979733,1300.9502471458604,0.078,1025.0,9.80665,0.0278101305635851,0.6952532640896275,0.15,0.0,0.006,4.635021760597517,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.00027151819091766265,0.35323165757893016,1300.9502471458604,0.078,1025.0,9.80665,0.03972848180908234,0.9932120452270584,0.15,0.0,0.006,6.621413634847056,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.0002717751919439219,0.3535660031275588,1300.9502471458604,0.078,1025.0,9.80665,0.03972822480805608,0.993205620201402,0.15,0.0,0.006,6.62137080134268,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.012180178690996983,15.84580647833327,1300.9502471458604,0.078,1025.0,9.80665,0.02781982130900302,0.6954955327250755,0.15,0.0,0.006,4.636636884833837,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.012189869436414888,15.858413655979719,1300.9502471458604,0.078,1025.0,9.80665,0.02781013056358511,0.6952532640896277,0.15,0.0,0.006,4.635021760597518,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.033670662882474056,43.80385719851957,1300.9502471458604,0.078,1025.0,9.80665,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.033670662882474056,43.80385719851957,1300.9502471458604,0.078,1025.0,9.80665,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
