benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.000548322736331186,-0.13151520830903496,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.13151520830903496,1.3746608119341772,0.0028597296426089926,0.9672927131728484,0.605895155130944,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,6.988956995380885,0.010609829345839388
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.001978462843491272,-0.4745343130113816,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.4745343130113816,1.3746608119341772,0.0028597296426089926,3.4901939405197995,-5.292844023952618,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-924156780649761.1,0.023423066867577468
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002526785579822458,-0.6060495213204166,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.6060495213204166,1.3746608119341772,0.0028597296426089926,4.457486653692648,-4.686948868821674,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,32.20657212226474,0.018559236242669808
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00026704282888966794,-0.06405022250918686,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.06405022250918686,0.6323155544928988,0.0012779260575550672,0.47108858592728803,0.27868947320721127,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,3.403745136527538,0.005167173736961858
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0013123905103587592,-0.31477686390954845,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.31477686390954845,0.6323155544928988,0.0012779260575550672,2.31517989934393,-3.8517402557413507,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-613028742489900.9,0.015537421277147655
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0015794333392484272,-0.3788270864187353,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.3788270864187353,0.6323155544928988,0.0012779260575550672,2.786268485271218,-3.5730507825341395,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,20.13155930563293,0.01160093547578345
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-6.234812454532748e-05,-0.014954197672196797,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.014954197672196797,0.13986461582423226,0.0002787427146784868,0.10998793695153655,0.06164135764371797,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.7946932204663385,0.0012064116944797232
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0003727170475874544,-0.08939618386385094,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.08939618386385094,0.13986461582423226,0.0002787427146784868,0.6575078148663255,-1.1732046608163906,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-174099295281117.16,0.004412605653448306
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0004350651721327819,-0.10435038153604774,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.10435038153604774,0.13986461582423226,0.0002787427146784868,0.767495751817862,-1.1115633031726726,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,5.5453687705327575,0.0031955530279452714
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,0.0,0.0
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,0.0,0.0
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-1.697819610366407e-05,-0.004072220335463828,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.004072220335463828,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,22.112718153172885,0.0005829515605437999
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-1.697819610366407e-05,-0.004072220335463828,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.004072220335463828,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,0.16690602314701114,0.00021482707976793996
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,6.0460256669383305e-05,0.014501392562151588,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.014501392562151588,0.13576304994111416,0.0010400300027393484,-0.296271002853383,0.10035596750717962,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-0.5988815362470091,0.0012114492785020269
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0002960968242459149,0.07101882329538269,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.07101882329538269,0.13576304994111416,0.0010400300027393484,-1.4509515488951343,-4.058694917408427,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,-385.64200699663627,0.010166575100930084
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0003565570809152982,0.08552021585753428,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.08552021585753428,0.13576304994111416,0.0010400300027393484,-1.7472225517485174,-3.958338949901247,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,-3.5051735789314082,0.004511558000386384
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.00025883158291510226,0.062080755162187286,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.062080755162187286,0.6135180668859352,0.0047647356807911006,-1.268342161690133,0.4534223590297292,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-2.563823981976864,0.005186238888972889
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0005775247043725682,0.1385193003437605,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.1385193003437605,0.6135180668859352,0.0047647356807911006,-2.8300214514919557,-7.377504595922595,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,-752.17890854312,0.019829487515103484
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0008363562872876706,0.2006000555059478,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.2006000555059478,0.6135180668859352,0.0047647356807911006,-4.098363613182089,-6.924082236892866,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,-8.221892419716994,0.010582512873955521
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0005309393716025569,0.1273458082788733,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.1273458082788733,1.3326084146175805,0.010656103389150434,-2.601741189079193,0.9847376710984155,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-5.2591537653921145,0.010638494675494036
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.00077713792664695,0.186396531706271,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.186396531706271,1.3326084146175805,0.010656103389150434,-3.808178224286046,-9.020015215257486,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,-1012.1588791389049,0.026683268607013158
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0013080772982495073,0.31374233998514434,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.31374233998514434,1.3326084146175805,0.010656103389150434,-6.409919413365239,-8.03527754415907,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,-12.859197672513337,0.016551253406304648
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0008340570836221476,0.20004859150677212,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.20004859150677212,2.2243822881415594,0.018307865400136087,-4.087096916458097,1.643478054119119,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-8.261648479078923,0.016712099945404707
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0009187513102545649,0.2203625017645574,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.2203625017645574,2.2243822881415594,0.018307865400136087,-4.502120683186242,-9.51952730266362,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,-1196.598781900809,0.031545607483528484
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0017528083938767125,0.42041109327132953,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.42041109327132953,2.2243822881415594,0.018307865400136087,-8.58921759964434,-7.8760492485445015,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,-17.23117559571159,0.022178487417046835
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0011380198175320216,0.2729540532350554,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.2729540532350554,3.2375873358096916,0.02729312437657389,-5.576593471161574,2.3916503845941155,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-11.272513451770461,0.02280263701838231
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0010227485589270132,0.2453062418586441,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.2453062418586441,3.2375873358096916,0.02729312437657389,-5.011734284839733,-9.276994082872053,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,-0.0001841573843276937,-7.678023111434502e-07,6.9855209439101635,-1332.0467314095904,0.035116384852084244
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.002160768376459034,0.5182602950936994,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.5182602950936994,3.2375873358096916,0.02729312437657389,-10.588327756001306,-6.8853436982779375,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,-0.02439828269035569,-0.00010172308813990164,18.955805477888138,-21.241671050010446,0.027340452279817268
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,0.0014256706717400301,0.34194711061684624,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,0.34194711061684624,4.3459394871006385,0.03711734435515645,-6.9861575673556136,3.2096450181315355,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,-14.121803133302567,0.028566331038015026
