benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.0859810131127953,37.2856734196475,0.28598101311279533,1.4299050655639767,0.3,0.0,0.06,4.766350218546589,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08541214600264481,37.038984150466355,0.2854121460026448,1.4270607300132239,0.3,0.0,0.06,4.756869100044081,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08549718415381699,37.07586095172778,0.285497184153817,1.4274859207690849,0.3,0.0,0.06,4.758286402563616,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08549718415381698,-37.075860951727776,0.11450281584618303,0.5725140792309151,0.3,0.0,0.06,1.9083802641030507,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08541214600264481,37.038984150466355,0.2854121460026448,1.4270607300132239,0.3,0.0,0.06,4.756869100044081,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08646484207177357,-37.495485887567206,0.11353515792822644,0.5676757896411322,0.3,0.0,0.06,1.8922526321371074,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08541214600264481,37.038984150466355,0.2854121460026448,1.4270607300132239,0.3,0.0,0.06,4.756869100044081,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08549718415381698,37.075860951727776,0.285497184153817,1.4274859207690849,0.3,0.0,0.06,4.758286402563616,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08541214600264481,37.038984150466355,0.2854121460026448,1.4270607300132239,0.3,0.0,0.06,4.756869100044081,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08646484207177361,37.49548588756722,0.28646484207177364,1.432324210358868,0.3,0.0,0.06,4.774414034529561,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08549718415381698,37.075860951727776,0.285497184153817,1.4274859207690849,0.3,0.0,0.06,4.758286402563616,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08598101311279528,-37.285673419647495,0.11401898688720473,0.5700949344360237,0.3,0.0,0.06,1.900316448120079,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08598101311279524,37.28567341964747,0.2859810131127952,1.429905065563976,0.3,0.0,0.06,4.766350218546587,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08598101311279527,37.28567341964749,0.2859810131127953,1.4299050655639762,0.3,0.0,0.06,4.766350218546588,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08598101311279524,37.28567341964747,0.2859810131127952,1.429905065563976,0.3,0.0,0.06,4.766350218546587,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08598101311279528,-37.285673419647495,0.11401898688720473,0.5700949344360237,0.3,0.0,0.06,1.900316448120079,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08598101311279528,-37.285673419647495,0.11401898688720473,0.5700949344360237,0.3,0.0,0.06,1.900316448120079,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08598101311279528,37.285673419647495,0.2859810131127953,1.4299050655639762,0.3,0.0,0.06,4.766350218546588,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08598101311279528,37.285673419647495,0.2859810131127953,1.4299050655639762,0.3,0.0,0.06,4.766350218546588,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.0944703516762104,-40.967075787040756,0.1555296483237896,0.6221185932951584,0.3,0.0,0.075,2.0737286443171947,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09569268164289194,41.49713927779013,0.3456926816428919,1.3827707265715676,0.3,0.0,0.075,4.609235755238559,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,8.114332060451656e-18,3.5187807664893866e-15,0.25,1.0,0.3,0.0,0.075,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015727,41.25381163690798,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.0944703516762104,40.967075787040756,0.34447035167621043,1.3778814067048417,0.3,0.0,0.075,4.592938022349473,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.0945704512974226,41.010483996025826,0.3445704512974226,1.3782818051896903,0.3,0.0,0.075,4.5942726839656345,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.0944703516762104,-40.967075787040756,0.1555296483237896,0.6221185932951584,0.3,0.0,0.075,2.0737286443171947,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09457045129742266,-41.01048399602585,0.15542954870257736,0.6217181948103094,0.3,0.0,0.075,2.0723939827010316,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.0944703516762104,40.967075787040756,0.34447035167621043,1.3778814067048417,0.3,0.0,0.075,4.592938022349473,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09569268164289198,-41.49713927779015,0.15430731835710804,0.6172292734284321,0.3,0.0,0.075,2.0574309114281073,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.0944703516762104,40.967075787040756,0.34447035167621043,1.3778814067048417,0.3,0.0,0.075,4.592938022349473,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09457045129742266,41.01048399602585,0.34457045129742264,1.3782818051896906,0.3,0.0,0.075,4.594272683965635,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.0944703516762104,40.967075787040756,0.34447035167621043,1.3778814067048417,0.3,0.0,0.075,4.592938022349473,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09569268164289194,41.49713927779013,0.3456926816428919,1.3827707265715676,0.3,0.0,0.075,4.609235755238559,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.0944703516762104,-40.967075787040756,0.1555296483237896,0.6221185932951584,0.3,0.0,0.075,2.0737286443171947,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09457045129742266,41.01048399602585,0.34457045129742264,1.3782818051896906,0.3,0.0,0.075,4.594272683965635,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09513156647015732,-41.253811636908,0.1548684335298427,0.6194737341193708,0.3,0.0,0.075,2.0649124470645694,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015732,41.253811636908,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015732,41.253811636908,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015732,41.253811636908,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09513156647015732,-41.253811636908,0.1548684335298427,0.6194737341193708,0.3,0.0,0.075,2.0649124470645694,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09513156647015729,-41.25381163690799,0.1548684335298427,0.6194737341193708,0.3,0.0,0.075,2.0649124470645694,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015732,41.253811636908,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,0.09513156647015729,41.25381163690799,0.3451315664701573,1.3805262658806292,0.3,0.0,0.075,4.601754219602098,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09874990872999842,-42.8229060559742,0.20125009127000157,0.6708336375666719,0.3,0.0,0.09,2.2361121252222396,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,0.10005408157329343,43.388460716909385,0.4000540815732934,1.3335136052443115,0.3,0.0,0.09,4.445045350814372,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,9.92397898408204e-18,4.303534304003951e-15,0.3,1.0,0.3,0.0,0.09,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,0.09945564223225303,43.12894744736661,0.39945564223225305,1.3315188074408435,0.3,0.0,0.09,4.438396024802812,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,0.09874990872999846,42.822906055974215,0.39874990872999844,1.329166362433328,0.3,0.0,0.09,4.430554541444427,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,0.09885720289121262,42.86943417782384,0.3988572028912126,1.3295240096373755,0.3,0.0,0.09,4.431746698791252,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
