benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.012882440536461653,16.75941419975164,15.845806478333262,43.885460390882606,39.48824435602401,-38.99614344018079,-0.07381513737648362,0.9874228587948589,0.027117559463538346,0.6779389865884586,0.15,0.0,0.006,4.519593243923057,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0129959193378815,16.907044474504605,15.845806478333262,43.885460390882606,39.48824435602401,-38.99614344018079,0.07381513737648362,0.9874228587948589,0.0270040806621185,0.6751020165529624,0.15,0.0,0.006,4.500680110353083,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.015102704874275522,19.64786763875973,15.845806478333262,43.885460390882606,39.48824435602401,-38.99614344018079,-0.14763027475296725,3.9496914351794357,0.02489729512572448,0.6224323781431119,0.15,0.0,0.006,4.149549187620747,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.015329662477115216,19.943128188265664,15.845806478333262,43.885460390882606,39.48824435602401,-38.99614344018079,0.14763027475296725,3.9496914351794357,0.024670337522884785,0.6167584380721196,0.15,0.0,0.006,4.111722920480798,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.0121898694364149,15.858413655979733,15.858413655979733,43.88546039088261,39.262223111922474,-39.262223111922474,0.0,0.0,0.0278101305635851,0.6952532640896275,0.15,0.0,0.006,4.635021760597517,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.012948870682589497,16.845836514774593,15.858413655979733,43.88546039088261,39.262223111922474,-39.262223111922474,-0.0,0.987422858794859,0.027051129317410504,0.6762782329352626,0.15,0.0,0.006,4.508521552901751,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.012948870682589497,16.845836514774593,15.858413655979733,43.88546039088261,39.262223111922474,-39.262223111922474,0.0,0.987422858794859,0.027051129317410504,0.6762782329352626,0.15,0.0,0.006,4.508521552901751,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.01522587442111329,19.80810509115917,15.858413655979733,43.88546039088261,39.262223111922474,-39.262223111922474,-0.0,3.949691435179436,0.02477412557888671,0.6193531394721677,0.15,0.0,0.006,4.129020929814452,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.01522587442111329,19.80810509115917,15.858413655979733,43.88546039088261,39.262223111922474,-39.262223111922474,0.0,3.949691435179436,0.02477412557888671,0.6193531394721677,0.15,0.0,0.006,4.129020929814452,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00027151819091766265,0.35323165757893016,0.35323165757893016,0.9348671974166742,47.21324071004103,-46.3138344670603,0.0,0.0,0.03972848180908234,0.9932120452270584,0.15,0.0,0.006,6.621413634847056,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00018398492455711917,0.23935523307369666,0.35323165757893016,0.9348671974166742,47.21324071004103,-46.3138344670603,-0.13491093644710866,0.021034511941875177,0.039816015075442884,0.9954003768860721,0.15,0.0,0.006,6.636002512573814,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00039138860773883685,0.509177105967914,0.35323165757893016,0.9348671974166742,47.21324071004103,-46.3138344670603,0.13491093644710866,0.021034511941875177,0.03960861139226116,0.9902152848065291,0.15,0.0,0.006,6.601435232043527,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.00012878880865720637,0.16754783245221355,0.35323165757893016,0.9348671974166742,47.21324071004103,-46.3138344670603,-0.26982187289421733,0.08413804776750071,0.03987121119134279,0.9967802797835698,0.15,0.0,0.006,6.6452018652237985,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0005435961750206417,0.7071915782406482,0.35323165757893016,0.9348671974166742,47.21324071004103,-46.3138344670603,0.26982187289421733,0.08413804776750071,0.03945640382497936,0.9864100956244839,0.15,0.0,0.006,6.576067304163226,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.0002717751919439219,0.3535660031275588,0.3535660031275588,0.9348671974166725,46.79734029019307,-46.79734029019307,0.0,0.0,0.03972822480805608,0.993205620201402,0.15,0.0,0.006,6.62137080134268,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00028794376717423715,0.3746005150694339,0.3535660031275588,0.9348671974166725,46.79734029019307,-46.79734029019307,-0.0,0.021034511941875136,0.03971205623282576,0.992801405820644,0.15,0.0,0.006,6.618676038804294,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00028794376717423715,0.3746005150694339,0.3535660031275588,0.9348671974166725,46.79734029019307,-46.79734029019307,0.0,0.021034511941875136,0.03971205623282576,0.992801405820644,0.15,0.0,0.006,6.618676038804294,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.00033644949286518313,0.43770405089505937,0.3535660031275588,0.9348671974166725,46.79734029019307,-46.79734029019307,-0.0,0.08413804776750054,0.03966355050713482,0.9915887626783705,0.15,0.0,0.006,6.610591751189136,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.00033644949286518313,0.43770405089505937,0.3535660031275588,0.9348671974166725,46.79734029019307,-46.79734029019307,0.0,0.08413804776750054,0.03966355050713482,0.9915887626783705,0.15,0.0,0.006,6.610591751189136,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.012180178690996983,15.84580647833327,15.84580647833327,43.885460390882606,47.21324071004103,-46.3138344670603,0.0,0.0,0.02781982130900302,0.6954955327250755,0.15,0.0,0.006,4.636636884833837,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.012835478095580725,16.69831840068102,15.84580647833327,43.885460390882606,47.21324071004103,-46.3138344670603,-0.13491093644710866,0.9874228587948589,0.027164521904419276,0.6791130476104819,0.15,0.0,0.006,4.527420317403212,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.013042881778762441,16.968140273575237,15.84580647833327,43.885460390882606,47.21324071004103,-46.3138344670603,0.13491093644710866,0.9874228587948589,0.026957118221237558,0.673927955530939,0.15,0.0,0.006,4.492853036872926,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.015008779992513658,19.52567604061849,15.84580647833327,43.885460390882606,47.21324071004103,-46.3138344670603,-0.26982187289421733,3.9496914351794357,0.024991220007486343,0.6247805001871586,0.15,0.0,0.006,4.165203334581057,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.015423587358877092,20.06531978640692,15.84580647833327,43.885460390882606,47.21324071004103,-46.3138344670603,0.26982187289421733,3.9496914351794357,0.02457641264112291,0.6144103160280727,0.15,0.0,0.006,4.096068773520485,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.012189869436414888,15.858413655979719,15.858413655979719,43.88546039088261,46.797340290193056,-46.79734029019307,-0.0,0.0,0.02781013056358511,0.6952532640896277,0.15,0.0,0.006,4.635021760597518,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.012948870682589486,16.84583651477458,15.858413655979719,43.88546039088261,46.797340290193056,-46.79734029019307,2.131628207280301e-15,0.987422858794859,0.027051129317410515,0.6762782329352629,0.15,0.0,0.006,4.508521552901752,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.012948870682589484,16.845836514774575,15.858413655979719,43.88546039088261,46.797340290193056,-46.79734029019307,-2.131628207280301e-15,0.987422858794859,0.027051129317410515,0.6762782329352629,0.15,0.0,0.006,4.508521552901752,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.015225874421113282,19.80810509115916,15.858413655979719,43.88546039088261,46.797340290193056,-46.79734029019307,4.263256414560602e-15,3.949691435179436,0.024774125578886717,0.619353139472168,0.15,0.0,0.006,4.129020929814453,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.015225874421113277,19.808105091159153,15.858413655979719,43.88546039088261,46.797340290193056,-46.79734029019307,-4.263256414560602e-15,3.949691435179436,0.024774125578886724,0.6193531394721681,0.15,0.0,0.006,4.129020929814454,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.033670662882474056,43.80385719851957,43.80385719851957,135.94080836024477,39.48824435602401,-38.99614344018079,0.0,0.0,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.03596502660412863,46.788710249248595,43.80385719851957,135.94080836024477,39.48824435602401,-38.99614344018079,-0.07381513737648362,3.0586681881055084,0.004034973395871368,0.10087433489678418,0.15,0.0,0.006,0.6724955659785613,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.03607850540554849,46.936340524001565,43.80385719851957,135.94080836024477,39.48824435602401,-38.99614344018079,0.07381513737648362,3.0586681881055084,0.003921494594451513,0.09803736486128783,0.15,0.0,0.006,0.6535824324085856,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.04296159657051223,55.89089967618864,43.80385719851957,135.94080836024477,39.48824435602401,-38.99614344018079,-0.14763027475296725,12.234672752422034,0.0029615965705122316,0.07403991426280579,0.15,0.0,0.006,0.49359942841870524,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.043188554173351934,56.18616022569458,43.80385719851957,135.94080836024477,39.48824435602401,-38.99614344018079,0.14763027475296725,12.234672752422034,0.003188554173351933,0.07971385433379832,0.15,0.0,0.006,0.5314256955586555,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.033670662882474056,43.80385719851957,43.80385719851957,135.94080836024477,46.79734029019307,-46.79734029019307,0.0,0.0,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.036021766004838564,46.86252538662508,43.80385719851957,135.94080836024477,46.79734029019307,-46.79734029019307,-0.0,3.0586681881055084,0.003978233995161437,0.09945584987903593,0.15,0.0,0.006,0.6630389991935728,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.036021766004838564,46.86252538662508,43.80385719851957,135.94080836024477,46.79734029019307,-46.79734029019307,0.0,3.0586681881055084,0.003978233995161437,0.09945584987903593,0.15,0.0,0.006,0.6630389991935728,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.04307507537193208,56.03852995094161,43.80385719851957,135.94080836024477,46.79734029019307,-46.79734029019307,-0.0,12.234672752422034,0.003075075371932079,0.07687688429830197,0.15,0.0,0.006,0.5125125619886798,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.04307507537193208,56.03852995094161,43.80385719851957,135.94080836024477,46.79734029019307,-46.79734029019307,0.0,12.234672752422034,0.003075075371932079,0.07687688429830197,0.15,0.0,0.006,0.5125125619886798,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
